Index,demand
32771,0.11433160813323703
32772,0.09972878061113172
32773,0.39080429108894277
32774,0.2597184634953582
32775,0.27340298924670575
32776,0.010932167573456752
32777,0.10458571970209987
32778,0.05662131315301883
32779,0.05176071145784139
32780,0.08915575234888735
32781,0.05751561362153466
32782,0.05877720219544499
32783,0.014260261938590075
32784,0.05912314249743321
32785,0.07612264361062748
32786,0.029908433339163258
32787,0.055939437512665696
32788,0.009290470551796784
32789,0.10530527901918116
32790,0.015689129378004207
32791,0.049517446868074425
32792,0.17589107772342924
32793,0.057587263195436285
32794,0.1291401155427086
32795,0.47793145696781614
32796,0.10487645552785724
32797,0.22657093628317007
32798,0.07096345476129316
32799,0.08630143974389354
32800,0.07787626455524911
32801,0.09214219322750322
32802,0.06447042428617036
32803,0.011095875871079512
32804,0.025778216263862903
32805,0.27086892056904227
32806,0.0907092118029145
32807,0.0686261479219497
32808,0.059252076085678396
32809,0.06115408924666378
32810,0.02455364934569794
32811,0.01999718530294036
32812,0.019208773373454124
32813,0.04998114146065817
32814,0.4645636287843491
32815,0.0644167529328007
32816,0.049235871645596195
32817,0.09401250685138075
32818,0.846785466406496
32819,0.08883534533275259
32820,0.018165883086425548
32821,0.213727932967858
32822,0.06979953927910544
32823,0.1795895489305552
32824,0.30985660106340696
32825,0.08319149286299073
32826,0.025301138374245268
32827,0.06362588206339372
32828,0.09335402541075648
32829,0.11387827821531425
32830,0.2684561490012339
32831,0.050854094918364574
32832,0.2202660998130474
32833,0.07286585252861941
32834,0.010034190954956612
32835,0.05728471728355487
32836,0.021428762249157816
32837,0.07982632438442068
32838,0.06948493605590646
32839,0.01693465133148542
32840,0.1020168644314615
32841,0.11802831251948388
32842,0.2847162112446719
32843,0.0892992848087061
32844,0.027444834823526276
32845,0.10730661524829938
32846,0.17998520678625796
32847,0.2504685039384663
32848,0.0635286188037768
32849,0.009694457054848405
32850,0.05944587323509279
32851,0.02953858170690863
32852,0.07882236445368584
32853,0.5563447594142462
32854,0.025696251259499484
32855,0.13666754672669865
32856,0.41077311688895746
32857,0.2186952359935514
32858,0.01450653960354268
32859,0.020073225717121265
32860,0.011781433986802889
32861,0.04450841860490759
32862,0.05052493701603755
32863,0.37702507912529526
32864,0.3944273268547316
32865,0.09168151967025234
32866,0.08668462644573921
32867,0.12580977631944848
32868,0.13932201998680926
32869,0.12116520281374715
32870,0.1793781206797563
32871,0.39498215553174193
32872,0.09567449207771785
32873,0.05180328305738671
32874,0.13122937145570757
32875,0.06228620119320797
32876,0.20235435391312542
32877,0.9555833664338697
32878,0.05007256163345479
32879,0.40225215259075653
32880,0.016461043590946967
32881,0.04600008829775733
32882,0.2678026231057439
32883,0.013296348209506717
32884,0.04956623431452734
32885,0.06754994333311902
32886,0.016199434474206447
32887,0.05408800029842875
32888,0.5008917955777171
32889,0.041486210154535054
32890,0.09357101513090739
32891,0.3893426017071507
32892,0.1268604613089988
32893,0.1939038842154013
32894,0.4073732058378453
32895,0.2862042963025004
32896,0.027886056575812862
32897,0.18362185724338248
32898,0.12009165099887843
32899,0.10945954984352202
32900,1.112910731860562
32901,0.4341369498288219
32902,0.4357740824746397
32903,0.024338923530884113
32904,0.23303196701315756
32905,0.08291587752436105
32906,0.017868320599546496
32907,0.02466547124118259
32908,0.013610192142108873
32909,0.012620148036964289
32910,0.048979846148518705
32911,0.011518565277584384
32912,0.04868312548892642
32913,0.07457630310830632
32914,0.09317057230135099
32915,0.08558865934408358
32916,0.10413323318294754
32917,0.09906694248754006
32918,0.2634987266272439
32919,0.23722831537036435
32920,0.025611949015159695
32921,0.10325836415911212
32922,0.28077170915047245
32923,0.018420905306472776
32924,0.07417542825481105
32925,1.0133910359422271
32926,1.0595327660380742
32927,0.7159144195026139
32928,0.009729937355969654
32929,0.018081967771347702
32930,0.13410027669656993
32931,0.45111962107395237
32932,0.10354375510140147
32933,0.046263237846603605
32934,0.05395535838295055
32935,0.05760702143064971
32936,0.05763704956182772
32937,0.015178837703753698
32938,0.4538266196692465
32939,0.01445921505895152
32940,0.03443900587344988
32941,0.10022660922071185
32942,0.08296115411278566
32943,0.05112749872615946
32944,0.05164204740586856
32945,0.3919221342957618
32946,0.23829742012260696
32947,0.025805628644554424
32948,0.1311054175412477
32949,0.11674319083973633
32950,0.11084512198050281
32951,1.0300527064669476
32952,0.9015987851403047
32953,0.6513975714433881
32954,0.011312359562138698
32955,0.015132166351127165
32956,0.07523607930874479
32957,0.02074684318032781
32958,0.47785348514000536
32959,0.08047733946346178
32960,0.28027147003460307
32961,0.05080909126394101
32962,0.1300087693171236
32963,0.018060262550374125
32964,0.13678859432015533
32965,0.10323719456050481
32966,0.22590617067447394
32967,0.1775864950902517
32968,0.4963501114491776
32969,0.5342528422055725
32970,0.23473624492817236
32971,0.1301161019613125
32972,0.07172840561522079
32973,0.05243909219556678
32974,0.09427152719830917
32975,0.05779882547001729
32976,0.03739714782187499
32977,0.12436228952093867
32978,0.16119794569550477
32979,0.06881177329842034
32980,0.12718790291483179
32981,0.0216759151586811
32982,0.9924626885231008
32983,1.1169928907575346
32984,1.0224841791643442
32985,0.051834187144142604
32986,0.0555679531143705
32987,0.23255431755096986
32988,0.4466098751021651
32989,0.019267739771298358
32990,0.01816881803287175
32991,0.019981591854924072
32992,0.04998366489917474
32993,0.0742461543016332
32994,0.05512820196999042
32995,0.417287342225793
32996,1.0664202135468717
32997,0.045917398185931234
32998,0.09906252773194985
32999,0.09690872442769903
33000,0.13405684548706107
33001,0.06184840103112457
33002,0.24892673540821775
33003,0.27114871500749904
33004,0.09180435934426599
33005,0.11676155011411829
33006,0.12572225158341066
33007,0.052799292347088064
33008,0.034042677769388754
33009,0.43081896769498695
33010,0.39861039765599887
33011,0.24759021142482646
33012,0.08061487512809246
33013,0.024559817788331936
33014,0.0913542322809442
33015,0.072484953690438
33016,0.18285627004316046
33017,0.037940196963837935
33018,0.043820901231605286
33019,0.03005202486728497
33020,0.01905570862979562
33021,0.05419391776297704
33022,0.04313197339827488
33023,0.3702728756676489
33024,0.7368901366371337
33025,0.26191765317121696
33026,0.1633094146554306
33027,0.11187799661906625
33028,0.15200958790760188
33029,0.14637827765342573
33030,0.5982995135218291
33031,0.07024709076128653
33032,0.03251244934263881
33033,0.036485488380453485
33034,0.03342493008902812
33035,0.1471766346886681
33036,0.1627254461041686
33037,0.1889074567255839
33038,0.45733519201285405
33039,0.26890751879366476
33040,0.13153391594342512
33041,1.180455303963417
33042,0.247252816816868
33043,0.23843827708918103
33044,0.24604707529730782
33045,0.018471705351711134
33046,0.04663930300097508
33047,0.5194161004734781
33048,0.04445699990514565
33049,0.022669420489047586
33050,0.03527679854629171
33051,0.04254254594695142
33052,0.11485632684051875
33053,0.42998869238435533
33054,0.3969019899511762
33055,0.28747001593223503
33056,0.418083875322248
33057,0.1328982058044995
33058,0.139223329067951
33059,0.38723706088232296
33060,0.023234872165318134
33061,0.1661529274311503
33062,0.08558601023342885
33063,0.05479489629762122
33064,0.4822807888860864
33065,0.25875979582663955
33066,0.052892359926960425
33067,0.5050508969040902
33068,0.399514902796436
33069,0.11154732079327567
33070,0.1195357955584396
33071,0.0970849801112198
33072,0.011916175785046841
33073,0.01583080590359293
33074,0.021157349132945875
33075,0.04844669046053456
33076,0.07744565797049441
33077,0.0829398030983363
33078,0.1014816115793282
33079,0.41127025562808106
33080,0.9816059404321013
33081,0.43646936110470247
33082,0.2745601607124643
33083,0.5986641303464997
33084,0.11399200772545537
33085,0.06074117678286311
33086,0.06789844218614106
33087,0.1494896396929129
33088,0.3906875514524356
33089,0.07140525077930994
33090,0.030639467653830042
33091,0.07450396663800013
33092,0.13190219889770177
33093,0.019368054361302487
33094,0.04330860578075349
33095,0.08242030766966123
33096,0.026058815417816107
33097,0.015978210267549125
33098,0.07109259865080682
33099,0.047618092948216235
33100,0.06073152803229166
33101,0.36571786207316087
33102,0.24027421766484114
33103,0.38810883874552726
33104,0.8614255921512652
33105,0.6894251926777617
33106,0.25969525096493107
33107,0.24187083839904847
33108,0.046209168746411865
33109,0.021480625573931555
33110,0.04921905357736958
33111,0.13002080787402961
33112,0.03482471466262989
33113,1.0043750805747884
33114,0.06323700254913493
33115,0.02268886513851666
33116,0.07501532546328564
33117,0.07127095497193185
33118,0.13950077142907077
33119,0.04181925632489127
33120,0.050908862260592866
33121,0.015562934732215556
33122,0.047440715048106666
33123,0.017991245856934297
33124,0.015815679459665746
33125,0.029119300654510884
33126,0.07601499821456079
33127,0.08270078967074582
33128,0.629805492966722
33129,0.38446106587573126
33130,0.41463042989108956
33131,1.312795106977097
33132,0.39473324830890233
33133,0.45419116170542506
33134,0.15436831595718412
33135,0.03410903041880226
33136,0.036471819627520705
33137,0.027781475258421007
33138,0.05258565028378145
33139,0.04699262916962045
33140,0.035504253172904614
33141,0.062031530617713215
33142,0.4291596678470876
33143,0.11978594054300251
33144,0.4011266716275785
33145,0.03219886306304107
33146,0.11293687010788342
33147,0.13528402979048773
33148,0.14160345915260336
33149,0.25494231725524935
33150,0.05706207634707999
33151,0.01951662441024999
33152,0.028222877139591637
33153,0.13150463953907743
33154,1.0740038136229204
33155,0.4100942540909559
33156,0.7625723325099651
33157,0.38977185892568145
33158,0.25946465357730797
33159,0.15763111247199668
33160,0.28395043936358766
33161,0.06000045735955023
33162,0.02443001610299325
33163,0.03877270813076668
33164,0.023283331628299975
33165,0.13373124350443727
33166,0.12743229006677498
33167,0.09931666782644388
33168,0.2837670193967585
33169,0.022164056139776997
33170,0.06517551213947745
33171,0.2729478007670629
33172,0.03687983521378358
33173,0.014971738068520134
33174,0.07662501425165674
33175,0.4184156664284382
33176,0.035786009425012026
33177,0.3982476259825761
33178,0.1521156251714529
33179,0.08542828180637133
33180,0.14805231680145386
33181,0.11997130025915745
33182,0.08087260175187716
33183,0.03970967159630817
33184,0.13343852232929548
33185,0.12792975485818003
33186,0.04725472626639131
33187,0.023173647634658085
33188,0.11387087528038488
33189,0.0138565800778853
33190,0.12179510324302745
33191,0.03505810832907694
33192,0.023872814425851895
33193,0.1042571658837625
33194,0.035404042832147695
33195,0.05247597683716915
33196,0.05348116210301177
33197,0.1761049859318195
33198,0.3608126546045719
33199,0.6980473253893851
33200,0.15974361706504597
33201,0.020327996105499898
33202,0.019299150256875123
33203,0.02135158588050308
33204,0.061284498237468815
33205,0.07142242984899995
33206,0.12894156500239093
33207,0.014758591747030989
33208,0.035197839506363
33209,0.040659364165023096
33210,0.02316002818073727
33211,0.020160419077810438
33212,0.009899829360387502
33213,0.0806976445874995
33214,0.07039451573857936
33215,0.3987217573582783
33216,0.016128411539201557
33217,0.01695300992433854
33218,0.054530162696950546
33219,0.06011907365545391
33220,0.10164112474339194
33221,0.4319191375092654
33222,0.16706148649265756
33223,0.016365686667444465
33224,0.013761665196945359
33225,0.25070984496107573
33226,0.015431479627953788
33227,0.043120957675313334
33228,0.0164053688050031
33229,0.07386370906038915
33230,0.1715440633687702
33231,0.052158100317230366
33232,0.017195505647389663
33233,0.01353333204247694
33234,0.2807277068954006
33235,0.05902841006686517
33236,0.01562958802010166
33237,0.02271225929396286
33238,0.13057163312004394
33239,0.04775869315593105
33240,0.0492118531683903
33241,0.020012151564539588
33242,0.02479023712634463
33243,0.05865646172573526
33244,0.3741677105711747
33245,0.033409424124943826
33246,0.021638718905594375
33247,0.03667460542666181
33248,0.03985010167771264
33249,0.0632275808294131
33250,0.1789581138067441
33251,0.07034794172066823
33252,0.39073175432368445
33253,0.09230807328056095
33254,0.027669833585809815
33255,0.017758859565435093
33256,0.04854230378920603
33257,0.07966524564801064
33258,0.028235573530902412
33259,0.4020357430531169
33260,0.01854218250105075
33261,0.16007230056771168
33262,0.016861414049809988
33263,0.0683481131145157
33264,0.05488920125990861
33265,0.4065909672169712
33266,0.6710798462060545
33267,0.23662618393228235
33268,0.11034317323043549
33269,0.012655661352579907
33270,0.10600100255056018
33271,0.05737152881551748
33272,0.07897531865237067
33273,0.12291685193922106
33274,0.11089454131635498
33275,0.10459647440763979
33276,1.0325927665045527
33277,0.01941767712525525
33278,0.09505665910585608
33279,0.08662994176128641
33280,0.07234304611667626
33281,0.019004961049771743
33282,0.1459406661612865
33283,0.4647036091164366
33284,0.07411897267052713
33285,0.26611526782000744
33286,0.02687253614338993
33287,0.014248575208575259
33288,0.11601754636486705
33289,0.015632442345287798
33290,0.07713901496101115
33291,0.02922699336804383
33292,0.027986676987932183
33293,0.05520835378551912
33294,0.06667047836940428
33295,0.021001548671597633
33296,0.07576706472836976
33297,0.15220089384485613
33298,0.025104289869095523
33299,0.05282444201845343
33300,0.01764068500921259
33301,0.030537583602470938
33302,0.10115219960266847
33303,0.09126917280355737
33304,0.02371559316525918
33305,0.027076683999135508
33306,0.05686759736667891
33307,1.026961297035069
33308,0.05349483608700041
33309,0.1439062177546227
33310,0.060789478309939075
33311,0.03716808905293069
33312,0.04066400030312011
33313,0.0323339593181225
33314,0.013233139433687334
33315,0.017747791245443168
33316,0.4281792786695699
33317,0.02172120404052632
33318,0.009648373297174306
33319,0.00981544490355385
33320,0.05140140229984412
33321,0.26589603550710167
33322,0.02957452777124723
33323,0.12317360020836132
33324,0.038285941985043946
33325,0.017159344177108835
33326,0.009668479334975584
33327,0.4088090170720744
33328,0.015801328198037465
33329,0.022214160195514532
33330,0.009614248113209215
33331,0.020668012545915847
33332,0.045894264100441146
33333,0.00873610969082322
33334,0.03171961293645689
33335,0.1557981340359181
33336,0.06572685014686505
33337,0.013068787891794116
33338,0.08878453028916464
33339,0.15753064558335855
33340,0.11284027345413927
33341,0.07897138737302208
33342,0.07072429004712037
33343,0.02995784154611325
33344,0.05516571968207418
33345,0.020297347052143255
33346,0.08119899386843547
33347,0.17623196353909265
33348,0.16021277537950657
33349,0.008128797798464453
33350,0.011210129614937815
33351,0.035127983368039066
33352,0.020977819040651973
33353,0.010168248198398249
33354,0.031619134693505295
33355,0.06636703925869096
33356,0.06997948457141209
33357,0.11856884044341742
33358,0.14048121075781272
33359,0.41924442366610104
33360,0.01077607959360735
33361,0.009649759848430547
33362,0.02638232978504211
33363,0.015120274623447208
33364,0.015543208344074463
33365,0.015497333316993727
33366,0.026974496994399612
33367,0.010208330677628243
33368,0.09970863437291917
33369,0.03652776846194339
33370,0.04702058841924518
33371,0.014578453260478644
33372,0.014084570955382706
33373,0.05022000598508214
33374,0.017725753369394578
33375,0.017282068328570835
33376,0.00994756544992683
33377,0.15246816595179408
33378,0.02644188813137604
33379,0.040064583811703094
33380,0.03150370133231107
33381,0.016965490792586607
33382,0.09966114457024665
33383,0.013349765959590153
33384,0.009649721944837531
33385,0.01226436153165925
33386,0.4294995402710983
33387,0.07776243928929695
33388,0.06832382419812433
33389,0.08839349531033458
33390,0.015122700658881112
33391,0.07554691184860696
33392,0.026499398326324707
33393,0.012265059678421193
33394,0.1268642066715079
33395,0.0179107984385672
33396,0.14422476531659276
33397,0.1737103032563161
33398,0.03286618623023058
33399,0.038598230211735064
33400,0.027229789487323075
33401,0.020443615283884012
33402,0.007258128200379481
33403,0.008451443491506935
33404,0.03430969541907764
33405,0.011627534122687386
33406,0.012238737398528802
33407,0.009406006124408074
33408,0.12867978109548736
33409,0.08840454805321875
33410,0.27637216043900625
33411,0.019734601728249406
33412,0.024323337223886576
33413,0.026120771743852918
33414,0.0073321656446524025
33415,0.053528223919726024
33416,0.022324487703653896
33417,0.029644262214222086
33418,0.0513594064665619
33419,0.011408992425232255
33420,0.0282134584281759
33421,0.3107849414345026
33422,0.2570230805812763
33423,0.026947785326158883
33424,0.13177660440812425
33425,0.013102487231161638
33426,0.016564708205826596
33427,0.02073484516317578
33428,0.008174974141310257
33429,0.02201058506276841
33430,0.04222746973034921
33431,0.03956138781053759
33432,0.02545446449320514
33433,0.030291083116805707
33434,0.03980707082291115
33435,0.0357847425564283
33436,0.04855083764847805
33437,0.08611019761723901
33438,0.05024206997860274
33439,0.03982999732771028
33440,0.40098068259896713
33441,0.052308121116866155
33442,0.06680098497005094
33443,0.03710005749519065
33444,0.27458531034834327
33445,0.28253163135478504
33446,0.026234606348352348
33447,0.28099485105950534
33448,0.09720893949773078
33449,0.3818890046840418
33450,0.14389451407056608
33451,0.07116267262604231
33452,0.1126088422728712
33453,0.016608991856419873
33454,0.28513006111757716
33455,0.8604199590419465
33456,0.27336145401069073
33457,0.06623194155088055
33458,0.059376001232464726
33459,0.30081461528663
33460,0.08644388958497576
33461,0.012468442970092954
33462,0.028987130601272205
33463,0.05341517097694676
33464,0.01729188607064067
33465,0.016225220328346376
33466,0.108327957519677
33467,0.2941288933467351
33468,0.6403410933249458
33469,0.5590241514490164
33470,0.040538343103517595
33471,0.07229975178616106
33472,0.11900690946550233
33473,0.15263242426500895
33474,0.07266079878846554
33475,0.050541203904040086
33476,0.10080915871553552
33477,0.09151776983501907
33478,0.035144377951960605
33479,0.4339526688102258
33480,0.25731165751011253
33481,0.401688058477173
33482,0.6278485898398333
33483,0.2466411078490168
33484,0.5213281815047626
33485,0.09593922672109728
33486,0.14674435699986424
33487,0.08740460683365524
33488,0.06600174744388528
33489,0.0349817846059705
33490,0.10815167018668716
33491,0.02254891280110629
33492,0.08328469603101787
33493,0.12644874500934875
33494,0.10676238439610507
33495,0.02288147331090981
33496,0.047472717954298936
33497,0.11327866339920416
33498,0.27053050969202197
33499,0.055744813624623676
33500,0.03931651851605205
33501,0.06562137660199921
33502,0.09194977184297849
33503,0.12443087423363887
33504,0.03864739533300326
33505,0.040364706547017744
33506,0.024138030846810873
33507,0.04988013089379696
33508,0.1251609762359291
33509,0.07149278184563024
33510,0.1803834968382892
33511,0.024146294994185753
33512,0.04528165056479236
33513,0.03926486933689323
33514,0.48810445153552573
33515,0.11252734339990912
33516,0.08611240054185035
33517,0.43356453394142314
33518,0.47438675560318455
33519,0.005453305429943327
33520,0.11421804774247911
33521,0.08717329732279736
33522,0.01623232243529001
33523,0.03853007119030919
33524,0.021777319706324193
33525,0.03611413956943342
33526,0.057515365785528065
33527,0.08270730216531443
33528,0.0888094852353814
33529,0.2861115262545325
33530,0.4923585259694198
33531,0.3987897982369164
33532,0.05704871836157634
33533,0.030829346600497413
33534,0.021135592519874315
33535,0.046986652666085864
33536,0.30151390824808505
33537,0.04891555199651686
33538,0.08750280192255656
33539,0.028389584128407475
33540,0.15830061293870779
33541,0.5412188162169296
33542,0.3031423357778748
33543,0.018452605408479768
33544,0.02410669938200591
33545,0.056228849538516076
33546,0.0896896077760502
33547,0.032340789148993694
33548,0.15876031994361942
33549,0.183324644769054
33550,0.11537650088936166
33551,0.09940816855728092
33552,0.07232716905943558
33553,0.05100677429762438
33554,0.03450003270728034
33555,0.03289969429786042
33556,0.027426860133392066
33557,0.14693082052623344
33558,0.06901248564538008
33559,0.2456605170173991
33560,0.017691905895724315
33561,0.035676245287315646
33562,0.029472149125741257
33563,0.022535655908170527
33564,0.017562008417318538
33565,0.026127003982612487
33566,0.05408832209967848
33567,0.026552202746399266
33568,0.062416550455142245
33569,0.5421561566049155
33570,0.39449634059231975
33571,0.045001307023862666
33572,0.04478385932429817
33573,0.030899234475751
33574,0.1129960861449586
33575,0.06658371766299516
33576,0.060795122131104676
33577,0.014540805869660162
33578,0.030120224802989454
33579,0.010400617193398985
33580,0.25667327185927424
33581,0.030302002726406766
33582,0.027388453161936353
33583,0.0350739446170266
33584,0.0044548755613823135
33585,0.07612180619817778
33586,0.07694919886069736
33587,0.38539345226265254
33588,0.4123543383770687
33589,0.39999762490453183
33590,0.05769568204606437
33591,0.04286972635791282
33592,0.020519216703001233
33593,0.05892347763143421
33594,0.046775926172536286
33595,0.2892946622338823
33596,0.06251440168408907
33597,0.6064325469180496
33598,0.10839630133028823
33599,0.021396796591887382
33600,0.11320446224744857
33601,0.05548794330580767
33602,0.05626925384292794
33603,0.02087117314394287
33604,0.010463916114007366
33605,0.013615442278967015
33606,0.07394612681343124
33607,0.00872485193861754
33608,0.026077596538014308
33609,0.09730809969229312
33610,0.047533100883930035
33611,0.08452334730785743
33612,0.06544789631791599
33613,0.10710202599113912
33614,0.25977544593779867
33615,0.41251290016712416
33616,0.06991233111216523
33617,0.026510047710145153
33618,0.08560050757496471
33619,0.01766425270344256
33620,0.04182176044147562
33621,0.019232636950575283
33622,0.11891835212327886
33623,0.06724513547388182
33624,0.1133883449735855
33625,0.04364047177346314
33626,0.1110120826281163
33627,0.04982998233414329
33628,0.029215131932210037
33629,0.01395696713228974
33630,0.01734733962733916
33631,0.16896055047109204
33632,0.021277056613839627
33633,0.08700796384315838
33634,0.03016959429122088
33635,0.012120931003805093
33636,0.023281785853954892
33637,0.03481666193784319
33638,0.07539462266363678
33639,0.0818448668643863
33640,0.10820040269895617
33641,0.09317379137570884
33642,0.38461083923629985
33643,0.1382972469306618
33644,0.26419516117375536
33645,0.010211755708536406
33646,0.10215574558677015
33647,0.01075039067130733
33648,0.05529371220274968
33649,0.048892470025366216
33650,0.08720344698356455
33651,0.0316405416606902
33652,0.059535056370358684
33653,0.05582924380427904
33654,0.05481693271323228
33655,0.07640626763792296
33656,0.0610012119429636
33657,0.019956208278829345
33658,0.03341613964477697
33659,0.09920893143815396
33660,0.015701444425007496
33661,0.05260999291248688
33662,0.17149168106818194
33663,0.05609004159482618
33664,0.12994875728569527
33665,0.511627006770343
33666,0.10235763991773078
33667,0.10760721542002305
33668,0.06893976846443686
33669,0.07922558636837986
33670,0.08015361817105512
33671,0.09064499236924964
33672,0.06349365053526747
33673,0.010296749237239838
33674,0.010030126899995506
33675,0.02622202427140321
33676,0.26392132091852905
33677,0.08756714853449493
33678,0.06625312186352947
33679,0.057826362933582454
33680,0.061255522357649264
33681,0.02315315801015567
33682,0.018876095631493155
33683,0.02001072681423188
33684,0.049196423884729834
33685,0.4740675557795289
33686,0.06384962871077486
33687,0.047999552149566985
33688,0.09437965236794071
33689,0.8523353969390051
33690,0.08463200733189026
33691,0.016512187188141167
33692,0.21746063639853158
33693,0.07036042906382883
33694,0.18593586612431276
33695,0.29590505104519393
33696,0.0803175620744095
33697,0.05781052658950467
33698,0.09126514002530943
33699,0.10694109678523046
33700,0.17681049276881985
33701,0.04895463877820401
33702,0.22064601148036972
33703,0.07501176411945232
33704,0.06124830190946047
33705,0.017706593861427256
33706,0.07909577878645753
33707,0.06763017161434723
33708,0.01591950872360905
33709,0.10444853096301195
33710,0.11651935630330654
33711,0.2854177263850333
33712,0.08713153311308752
33713,0.029613999796504076
33714,0.10778312226690867
33715,0.18076581238852785
33716,0.24799809458954794
33717,0.06155615378207151
33718,0.06454523166581441
33719,0.026512006334595842
33720,0.07739667264841936
33721,0.5614596718393373
33722,0.02527158676257544
33723,0.14013069905577552
33724,0.4082670525498805
33725,0.2153429777689937
33726,0.014141559214397963
33727,0.010123439886015953
33728,0.00873711551164156
33729,0.04395784606340265
33730,0.05117763623371521
33731,0.382970209058959
33732,0.37605815782641744
33733,0.09254498173430446
33734,0.08607968026890732
33735,0.25446094259628343
33736,0.22793587763055936
33737,0.11440817338695518
33738,0.16901478543575518
33739,0.26177912994445957
33740,0.09006599498690454
33741,0.04918353973174308
33742,0.11882168929790538
33743,0.06384741217277361
33744,0.28179310920460987
33745,0.9350255018916872
33746,0.0481670493470583
33747,0.4009155479060665
33748,0.015275905764596491
33749,0.04615104738219243
33750,0.20895711174019072
33751,0.021210048366401522
33752,0.012415141308094152
33753,0.04909397444615195
33754,0.06681310350427376
33755,0.015132133428653785
33756,0.05431534541085059
33757,0.5022889552400287
33758,0.04160551002827525
33759,0.08980607292745944
33760,0.38906212961204617
33761,0.12431820002309453
33762,0.19380574931526034
33763,0.4184918004476998
33764,0.4062008084385851
33765,0.026774228663737736
33766,0.178410369649971
33767,0.11166508321148742
33768,0.11747366552078656
33769,1.0934153615288664
33770,0.4344707072051886
33771,0.3179276879796882
33772,0.025058771353924807
33773,0.2398132864920861
33774,0.07846380044151957
33775,0.02311402685963053
33776,0.02420978182945281
33777,0.013538857133691741
33778,0.04672357303785046
33779,0.007951238890125391
33780,0.010750806992886327
33781,0.04353095653861677
33782,0.07550405210251983
33783,0.08965425680569969
33784,0.08537822843966997
33785,0.10543976250702478
33786,0.0956393498877033
33787,0.15247546765419018
33788,0.12314260131638546
33789,0.10124665080498677
33790,0.2785611579612304
33791,0.017345362928624684
33792,0.07478056300895597
33793,1.024170747231176
33794,1.042781601238126
33795,0.7249329754254917
33796,0.021997817097420786
33797,0.13340258626841672
33798,0.44710476442002
33799,0.10803133531433015
33800,0.05376278426804238
33801,0.009742669470616005
33802,0.05719259966387892
33803,0.05335710010929463
33804,0.05706751163241316
33805,0.014533584476052146
33806,0.4329609249614367
33807,0.01395228688891062
33808,0.03289600282118478
33809,0.10122473020628622
33810,0.08383671067703329
33811,0.0518855036542642
33812,0.04966238323442329
33813,0.3933267693920644
33814,0.10116946791399019
33815,0.02546678796754634
33816,0.13161628246586438
33817,0.11935109925665364
33818,0.10968192704771317
33819,1.0324292577022496
33820,0.9042492066228798
33821,0.6461402351574754
33822,0.08019605123096525
33823,0.019945423539464595
33824,0.4625333563182076
33825,0.07750309677948676
33826,0.2733405058951453
33827,0.05043290099406088
33828,0.13177542413200863
33829,0.017144396501131105
33830,0.13427199767292036
33831,0.1033292034190286
33832,0.14304819966659815
33833,0.17033095354296746
33834,0.5003696309122193
33835,0.5261936027003341
33836,0.15337983157432072
33837,0.13700290207085622
33838,0.0711322745205214
33839,0.049598098068828034
33840,0.09281053845945662
33841,0.05724556368977746
33842,0.03743774107782341
33843,0.017534360605144243
33844,0.12678022821441035
33845,0.15882678355774782
33846,0.05626837834439919
33847,0.12300590355528583
33848,0.02136621319442859
33849,0.996859269059343
33850,1.1305570312524145
33851,1.0226245106809617
33852,0.040497524709577334
33853,0.05327120247893549
33854,0.2400471832052531
33855,0.4536639631358438
33856,0.018066315826412317
33857,0.017492487924251288
33858,0.019037869591388094
33859,0.0759655351894112
33860,0.05253563263452869
33861,0.40460842797556185
33862,1.0608546866354234
33863,0.046070994075126645
33864,0.09769346203682584
33865,0.09187983408877867
33866,0.13256672977121728
33867,0.0652603536969601
33868,0.25142398957096956
33869,0.2650618202874741
33870,0.0388504837082371
33871,0.08914241751778082
33872,0.11110730311372913
33873,0.12342314998746234
33874,0.052078033431671014
33875,0.03550032108637185
33876,0.42551688122738857
33877,0.39891640298859044
33878,0.2391288447573411
33879,0.07740806089850405
33880,0.023292195111578894
33881,0.10106614517964332
33882,0.07153591395095377
33883,0.1808753259575459
33884,0.03422736816342427
33885,0.04585299858249209
33886,0.028792301138791734
33887,0.01741213206354464
33888,0.05330755316023407
33889,0.04755109630848992
33890,0.36284613786917863
33891,0.8160512412905686
33892,0.16536677048544787
33893,0.25077284137955086
33894,0.1082623387763252
33895,0.14872153707407232
33896,0.13859042558031015
33897,0.6177427986198962
33898,0.07067064862698234
33899,0.03221651117150453
33900,0.03843010578808158
33901,0.03335178086900833
33902,0.14751599876959137
33903,0.16964099372510033
33904,0.18683229226512355
33905,0.4528697577604504
33906,0.2721027822080239
33907,0.12376878598500139
33908,1.1787264630951868
33909,0.1312851590473918
33910,0.015298284566578085
33911,0.24081935809560617
33912,0.24181598253354486
33913,0.019166877961582476
33914,0.045708021229546154
33915,0.281828505775937
33916,0.043963694902805814
33917,0.021311354085310975
33918,0.03460542538409743
33919,0.041359886235025976
33920,0.11812833776008229
33921,0.4221835668935039
33922,0.39189832179110207
33923,0.2929329171329725
33924,0.41809279661866294
33925,0.12829167341553646
33926,0.13613473878074503
33927,0.2403402221328592
33928,0.01369790048038147
33929,0.022954366030158026
33930,0.17140506372671432
33931,0.08173043032553065
33932,0.05378029333482494
33933,0.4975484711618552
33934,0.25921769757317376
33935,0.05045219023932969
33936,0.5058935692762525
33937,0.29022998814317824
33938,0.10813258436232773
