id,demand
31413,0.25325582400461766
31414,0.03488946891057847
31415,0.007537838454344262
31416,0.23642474034823446
31417,0.259192029756126
31418,0.0794924616991115
31419,0.13391503917015854
31420,0.10940526358724421
31421,0.07961472514970971
31422,0.048530145857381475
31423,0.13420195096266185
31424,0.11956506083566038
31425,0.009101796855162882
31426,0.24590397897532063
31427,0.013318016537492525
31428,0.09688463383655445
31429,0.035055745861937625
31430,0.03329362164268182
31431,0.130707328190524
31432,0.03849845865835114
31433,0.05865023502267972
31434,0.05388217532269629
31435,0.17793524308035255
31436,0.3802071174090541
31437,0.570183124439693
31438,0.12344751588391556
31439,0.010759244326922952
31440,0.017830696963147555
31441,0.06298022641701977
31442,0.07566824398221358
31443,0.15486425859743833
31444,0.014746510362980941
31445,0.026296298128857303
31446,0.014774827386336264
31447,0.03055067307941993
31448,0.017027222448860607
31449,0.011222850826096906
31450,0.023691049815847933
31451,0.08987017951698867
31452,0.09898801815663592
31453,0.39613670214566954
31454,0.013908501884565485
31455,0.017682906014673365
31456,0.0465477472374648
31457,0.08321805353140616
31458,0.10920874877854278
31459,0.4326322301574283
31460,0.13446693521155834
31461,0.013519210561959486
31462,0.15631049820531234
31463,0.03306869850908987
31464,0.014664465439745603
31465,0.07253350052899782
31466,0.153155805127664
31467,0.04913392508149077
31468,0.015749001829698274
31469,0.009353808696183422
31470,0.19550443310644322
31471,0.02832503183577636
31472,0.014163091668221599
31473,0.01832822190588137
31474,0.025427984012043534
31475,0.13790055926735897
31476,0.07486845750027192
31477,0.04160199575430851
31478,0.017494861812016677
31479,0.025789702344815035
31480,0.07069889286043393
31481,0.2771078985382438
31482,0.027345845469995893
31483,0.01911652467011652
31484,0.026483399083750685
31485,0.047118526507404154
31486,0.07120605947483004
31487,0.25175287531736956
31488,0.06314309827593145
31489,0.17835664305059817
31490,0.10081484302718774
31491,0.024887158435859175
31492,0.014602197052694166
31493,0.04654923196259482
31494,0.05212573391032138
31495,0.032443838480363384
31496,0.28025726979635424
31497,0.012818216139854254
31498,0.26673129282997
31499,0.017081921257161927
31500,0.08907379070716678
31501,0.05069405993823228
31502,0.28521810284223736
31503,0.7213189105948594
31504,0.23652591971773126
31505,0.10041097816616303
31506,0.093743853939771
31507,0.048350226275095956
31508,0.05448432000049944
31509,0.12035002436175361
31510,0.09122410232421263
31511,0.11110560679603124
31512,0.9619486441158261
31513,0.016899713009932617
31514,0.08936328086044833
31515,0.014736870363022764
31516,0.08715880017396992
31517,0.08427284109215505
31518,0.01641217824373082
31519,0.03571694376677626
31520,0.13494145440297003
31521,0.5438347312077878
31522,0.07502302134910505
31523,0.248807992255186
31524,0.014934186196368921
31525,0.07441599390548817
31526,0.021603046820113804
31527,0.09229547613860772
31528,0.02512248875673243
31529,0.022389119734263534
31530,0.057122411958801564
31531,0.06621815174818432
31532,0.023933860721723925
31533,0.06788899368982329
31534,0.013600433335874431
31535,0.1545431864232653
31536,0.03443878669068118
31537,0.03963447288949836
31538,0.014417382319335637
31539,0.03534966063392621
31540,0.09293570840490464
31541,0.11209365845429015
31542,0.022510788792763692
31543,0.06369342251816501
31544,0.936651447169381
31545,0.06271383397343597
31546,0.13870852836734146
31547,0.04986557561132169
31548,0.036403085698648294
31549,0.04198260157636667
31550,0.05222235770001016
31551,0.017256927311244515
31552,0.42516764592995804
31553,0.026027615629545066
31554,0.005900107452595546
31555,0.007260335217069866
31556,0.008070094963868839
31557,0.008093719357781307
31558,0.05746920358541903
31559,0.12292952057129734
31560,0.020175741765063322
31561,0.12895836780807365
31562,0.041495481573375154
31563,0.02186779968885452
31564,0.0490112231366915
31565,0.3960523144289177
31566,0.02289696357393925
31567,0.01828892484452853
31568,0.018881093813425377
31569,0.04520279944487797
31570,0.24961591272523528
31571,0.07553455213083726
31572,0.012580559731171725
31573,0.01438068415016482
31574,0.07689728187221875
31575,0.1579597514174526
31576,0.2415738788172195
31577,0.08624335732924863
31578,0.07515652880328656
31579,0.049829573585274026
31580,0.016405900348052532
31581,0.06256681251791148
31582,0.2631528243002733
31583,0.2472419434252495
31584,0.006069426551392809
31585,0.028010004619571642
31586,0.013258176139368619
31587,0.012738362742686537
31588,0.016320621592580267
31589,0.01298480711823101
31590,0.015248291084919886
31591,0.024775835855697863
31592,0.07008805690672203
31593,0.056079926796578985
31594,0.12345913622580393
31595,0.008494504895840915
31596,0.012107420639433538
31597,0.1465419225065257
31598,0.00990873509855246
31599,0.27315265814478984
31600,0.023537705744229018
31601,0.01113017006348671
31602,0.010478134028436014
31603,0.01688750736149882
31604,0.019011312151209415
31605,0.017258494159476598
31606,0.029251129367590743
31607,0.007258318772723572
31608,0.06425015213220807
31609,0.023870369935946902
31610,0.04604068743381881
31611,0.012057681849227241
31612,0.0555424899470103
31613,0.013409686402197965
31614,0.013080731708280675
31615,0.11758181121165945
31616,0.02504957628461928
31617,0.046170775452379395
31618,0.006938779007935867
31619,0.02999402033015236
31620,0.11211998913375917
31621,0.011682157644785432
31622,0.010861689767720005
31623,0.41555800848072394
31624,0.05548014722468547
31625,0.06197110713056758
31626,0.08266451831080018
31627,0.0777390047779158
31628,0.0221868566922634
31629,0.010496334161968426
31630,0.07934446294598427
31631,0.015357441296589697
31632,0.10852785768704723
31633,0.008087789136692771
31634,0.15721932137129913
31635,0.02189579602815169
31636,0.030696608284733765
31637,0.031752078729100526
31638,0.02469083960440866
31639,0.022767893721838975
31640,0.010287889454713412
31641,0.028424432219089017
31642,0.01045044546033962
31643,0.010894209186413284
31644,0.007755827056868616
31645,0.008245291268153914
31646,0.08986446330108004
31647,0.06824629586658472
31648,0.026298784430023307
31649,0.17836406112237604
31650,0.025829449237510897
31651,0.011986129743939256
31652,0.015588357675073534
31653,0.049173686448925696
31654,0.011954946072307574
31655,0.02552384433163741
31656,0.03011403115956742
31657,0.13342411764590256
31658,0.26451265798810064
31659,0.009356528591487927
31660,0.11092143609595644
31661,0.020161262315546106
31662,0.043148511242422666
31663,0.02044262468237108
31664,0.032136799072259636
31665,0.0483083794504524
31666,0.040645707547498175
31667,0.06342093190443068
31668,0.013254163381050395
31669,0.0280798648089108
31670,0.03420456615120355
31671,0.036792030608662846
31672,0.04108058681246432
31673,0.08160410776770918
31674,0.037275035082763246
31675,0.4106523647312701
31676,0.044112066376123193
31677,0.23744880919610564
31678,0.3898180136855657
31679,0.38789825713275644
31680,0.02054121090496963
31681,0.04360536869854417
31682,0.26162987070574784
31683,0.07367054619756039
31684,0.4087577442230963
31685,0.08169095709217945
31686,0.25227746922173355
31687,0.06977225674903843
31688,0.022142331613058917
31689,0.25617880501303475
31690,0.014391658207207874
31691,0.24860834700074314
31692,0.6946473779496867
31693,0.25219034088245607
31694,0.049037708054899515
31695,0.04380781445208891
31696,0.1284502126008811
31697,0.06643900575769439
31698,0.027212964241578198
31699,0.04717918786747359
31700,0.037562354142671756
31701,0.10983338098590655
31702,0.25760609700681675
31703,0.49981635537807256
31704,0.5511500276446909
31705,0.045192953756447406
31706,0.0738871241981285
31707,0.12097006120105276
31708,0.2703926725690802
31709,0.057424784413628034
31710,0.04483554861174092
31711,0.07578956595519336
31712,0.09823196465458622
31713,0.41786199637510213
31714,0.129688632696094
31715,0.2679062661345361
31716,0.5027993674011871
31717,0.11614270885285669
31718,0.020455022217855563
31719,0.5071066992523953
31720,0.017205391740057197
31721,0.0751998688598842
31722,0.2705959146445306
31723,0.05999082664041898
31724,0.05614381018155032
31725,0.03739307326395671
31726,0.09495987687604567
31727,0.024535126438857406
31728,0.24448806596552966
31729,0.09573076294005997
31730,0.11062035265954819
31731,0.030584479456637337
31732,0.03870507789258927
31733,0.08880237260885543
31734,0.21915304893406795
31735,0.05505737964615888
31736,0.009598123639442487
31737,0.028582157461034634
31738,0.06010191381534317
31739,0.0775710943668255
31740,0.08660006378941379
31741,0.029275983426432263
31742,0.03807374098464596
31743,0.03989061751538556
31744,0.026654085193106337
31745,0.26646972065424285
31746,0.05879172839825332
31747,0.38872905512727285
31748,0.02311345047519183
31749,0.05323256345621799
31750,0.042254961932003475
31751,0.010881616040058818
31752,0.014964671288967227
31753,0.43677051325679134
31754,0.124839691271763
31755,0.08765932324761336
31756,0.42753240565386863
31757,0.45837874120845623
31758,0.011270030189585119
31759,0.10318778739573772
31760,0.07204534571631763
31761,0.018501737299820145
31762,0.02167504628321569
31763,0.037677215860624766
31764,0.070801099934608
31765,0.078993879170966
31766,0.09626372228471755
31767,0.4009079544651986
31768,0.43643719230239686
31769,0.18546340216115748
31770,0.05061578365087485
31771,0.01027475226152549
31772,0.028391869066421545
31773,0.02556656777149044
31774,0.03324082372756971
31775,0.4181500485089399
31776,0.020165225330563127
31777,0.047252124469654516
31778,0.012499752199348535
31779,0.0745067916056866
31780,0.044051792203396334
31781,0.2616686533721959
31782,0.5160891682672376
31783,0.12133454451003738
31784,0.020477439432679167
31785,0.052078054631702786
31786,0.07615796527634247
31787,0.025957742015670485
31788,0.013053596366564911
31789,0.13908947224322288
31790,0.2598303528387395
31791,0.11068101500782607
31792,0.11658447314182357
31793,0.061572933432693454
31794,0.012145463852224703
31795,0.03631498244672767
31796,0.028303711301995084
31797,0.027744160544729335
31798,0.032782592791208105
31799,0.12509034186081194
31800,0.0682524861750196
31801,0.24289142538443972
31802,0.016521058873896998
31803,0.047374781641441065
31804,0.029820350214319606
31805,0.019584031275688106
31806,0.018908107089699727
31807,0.02366462649668669
31808,0.046072680564355664
31809,0.010182358729455242
31810,0.023396432585043193
31811,0.07994824137596336
31812,0.44559974031814265
31813,0.3955433439669119
31814,0.04551070515239407
31815,0.04049392632958092
31816,0.03957276521499861
31817,0.11501467890347919
31818,0.07165786917120093
31819,0.01590459687784969
31820,0.05886530664038115
31821,0.01698058329247812
31822,0.028881850614015953
31823,0.2616376440655464
31824,0.026095879096461425
31825,0.02341300186235526
31826,0.0287824905728257
31827,0.06663010249575285
31828,0.08233124675041903
31829,0.3623019051336577
31830,0.25641000439263983
31831,0.24190786880138593
31832,0.06328670893032513
31833,0.04246694244516458
31834,0.020525345738646478
31835,0.053664718743459766
31836,0.04613352160958577
31837,0.3924170733910919
31838,0.05776765528900257
31839,0.5912325411563718
31840,0.12230703314550959
31841,0.013119834202497831
31842,0.1229642846584383
31843,0.05844364570451337
31844,0.052521623581194915
31845,0.0190170886526619
31846,0.013125349926682274
31847,0.06413393142824335
31848,0.019408804560914084
31849,0.020623337649595477
31850,0.08935805332741219
31851,0.04430312707355783
31852,0.10322184137234032
31853,0.07542780193569344
31854,0.12477342435916305
31855,0.2490239725453671
31856,0.394795104487635
31857,0.07991250991451715
31858,0.026370536147742034
31859,0.10885778519294559
31860,0.018485053046727838
31861,0.03480158986570537
31862,0.10291188934897348
31863,0.077418649675289
31864,0.12926008900849284
31865,0.044996827802602876
31866,0.11745888972725751
31867,0.040630753457611815
31868,0.0719734066426602
31869,0.031522944003222635
31870,0.020250590743037353
31871,0.14860263085678987
31872,0.011697889838799916
31873,0.02936898545639783
31874,0.07232426713724374
31875,0.03094494702152336
31876,0.011524854376804327
31877,0.012330969597821696
31878,0.023557138553964824
31879,0.03441673968608691
31880,0.07378867788678159
31881,0.08614054102218997
31882,0.1345849352593699
31883,0.10990163789801316
31884,0.37003736334435705
31885,0.3454130187295693
31886,0.26016076354104356
31887,0.013507882088608252
31888,0.11194100828565165
31889,0.012295492928997395
31890,0.05501134725242422
31891,0.04821079746052996
31892,0.09384176947572734
31893,0.024571519504771735
31894,0.055165671545178804
31895,0.041438694947289405
31896,0.013406282414443586
31897,0.05361428655109299
31898,0.08739699811410762
31899,0.03454692009305294
31900,0.06019243219920342
31901,0.00902266084340794
31902,0.023637888055836997
31903,0.02926651222719972
31904,0.015956725223580062
31905,0.08297782239799881
31906,0.016479728934294488
31907,0.03722390139049481
31908,0.13634445047489036
31909,0.07047619783634239
31910,0.1497450681661801
31911,0.5529428993507615
31912,0.11601437703278739
31913,0.13281889054252524
31914,0.0691585867966298
31915,0.10012200953359385
31916,0.08190354586082296
31917,0.1081899807188702
31918,0.0622795037296702
31919,0.02048191071474807
31920,0.2754520668505551
31921,0.0841823823751899
31922,0.08771460798042083
31923,0.06195311433269754
31924,0.08463699009087156
31925,0.025483026172890888
31926,0.01997105047493732
31927,0.02225872542924974
31928,0.0479012282130095
31929,0.2713949519257397
31930,0.07147500332210001
31931,0.04237968399976963
31932,0.11724612506078155
31933,0.8224583923977162
31934,0.10462669729217527
31935,0.01674617468377581
31936,0.23803057327880203
31937,0.07398575879153974
31938,0.1934224389372645
31939,0.2760414091346166
31940,0.08168670275212195
31941,0.021091434227428235
31942,0.05543813368394206
31943,0.05942068267207301
31944,0.12407602896882239
31945,0.15998662558578877
31946,0.04354496660001121
31947,0.16110179252644685
31948,0.08027266458554902
31949,0.008884910233956864
31950,0.0703134219479072
31951,0.01608141204155191
31952,0.01843239801073347
31953,0.021425944750821647
31954,0.06623527055320855
31955,0.06514564000507903
31956,0.017386292134250747
31957,0.13163375759514367
31958,0.15651967962423774
31959,0.2562384963927311
31960,0.10267956648990464
31961,0.029677318477047958
31962,0.12386867942107138
31963,0.25574322400777655
31964,0.26083931999294524
31965,0.06939576083506868
31966,0.053910715492596115
31967,0.025428697420047358
31968,0.07332947757783603
31969,0.5645007958795687
31970,0.03737100229013157
31971,0.13679600870644654
31972,0.4243371575817126
31973,0.25607318716620053
31974,0.013942571226319166
31975,0.012162152060425608
31976,0.015255664129546383
31977,0.03805856748450989
31978,0.06126981780179475
31979,0.3572281870693937
31980,0.3819268774290583
31981,0.09046491400968704
31982,0.10025745040483766
31983,0.24423451623994857
31984,0.24682676441855478
31985,0.13929473279374316
31986,0.18830445756760567
31987,0.3835725680331217
31988,0.07906894526368054
31989,0.05256264123282057
31990,0.10781251284580548
31991,0.057088140882279474
31992,0.240962196418983
31993,0.9045453388755742
31994,0.010460142504685374
31995,0.05825708570416091
31996,0.39561937625500854
31997,0.01601813774963797
31998,0.049686218911490304
31999,0.26998680549810217
32000,0.016025121996320533
32001,0.014398763202859335
32002,0.052173680572934644
32003,0.08321720043612472
32004,0.019930818870738182
32005,0.04053888768600639
32006,0.00894253195017035
32007,0.4608173526426098
32008,0.053487658923425586
32009,0.09251464113622988
32010,0.39456846386694433
32011,0.14977525914768747
32012,0.19369990866097292
32013,0.3894816109049563
32014,0.41297715917869254
32015,0.17480518131819633
32016,0.12882996209819336
32017,0.13244929816008016
32018,0.975037114128842
32019,0.42640597427542304
32020,0.45160707058201277
32021,0.011168213017808574
32022,0.024830094784727873
32023,0.2503529430635241
32024,0.01464280399613015
32025,0.07122341083782145
32026,0.02841709013567188
32027,0.011920945125508741
32028,0.05530197072450241
32029,0.013498120687307828
32030,0.03342785130907017
32031,0.08169271077530044
32032,0.09983393564544735
32033,0.09891083941832488
32034,0.11511784921239335
32035,0.10047245718745781
32036,0.2546377915368844
32037,0.24828316771061298
32038,0.11396322902600858
32039,0.2706732458133548
32040,0.019994750953234004
32041,0.06869652582231905
32042,0.9505584920707943
32043,0.9502377621694298
32044,0.581783780677183
32045,0.009859285607231837
32046,0.019075650645876414
32047,0.11410213381310833
32048,0.46359178687687036
32049,0.09933819967129787
32050,0.05937362463214782
32051,0.018447155431009204
32052,0.06194742387394821
32053,0.06234074548585746
32054,0.06085793329578456
32055,0.012648428421238558
32056,0.43759533053577826
32057,0.01910904764743441
32058,0.044094700411767274
32059,0.11689746320903166
32060,0.10953374153310749
32061,0.057716745380322176
32062,0.059472217425183625
32063,0.38564803431485895
32064,0.25576706419862255
32065,0.025496868790621637
32066,0.24845171897783594
32067,0.12372091579194479
32068,0.11296308461068258
32069,0.9690056649030212
32070,0.8941117159516159
32071,0.5355738004933736
32072,0.07885081752991675
32073,0.02551148287354387
32074,0.010181867637065016
32075,0.4518749657175412
32076,0.09190190303298477
32077,0.26501606470859557
32078,0.05050382655499226
32079,0.10896997746971424
32080,0.02136941023498988
32081,0.11090897836233388
32082,0.11824152146935984
32083,0.147716488723809
32084,0.16579704653617278
32085,0.49883221149037077
32086,0.4612237164960144
32087,0.24705502534276158
32088,0.1427111637569597
32089,0.08833066333189034
32090,0.06690739176177656
32091,0.11401487276624088
32092,0.0477152372996553
32093,0.03316796671520409
32094,0.24919157886773544
32095,0.15369193078671978
32096,0.06342228236244433
32097,0.11782309550546655
32098,0.024010126599006223
32099,0.9647848861785937
32100,0.9693328907624796
32101,0.9711417373026687
32102,0.0765108638532512
32103,0.0509704472480012
32104,0.24577710298666283
32105,0.44443460543212404
32106,0.025185919794749462
32107,0.019819716418959573
32108,0.01799960916447125
32109,0.049214722302028946
32110,0.09415846903832732
32111,0.06301589546796932
32112,0.413321877171391
32113,0.9506386121814249
32114,0.07519708997159358
32115,0.11553302599499934
32116,0.09314292017889828
32117,0.15763889967020012
32118,0.07686339947668261
32119,0.2535423288743346
32120,0.25847878110554523
32121,0.03361730274983872
32122,0.0844716663266215
32123,0.12535649395867968
32124,0.13420175315664035
32125,0.049454603784528484
32126,0.02337484394202069
32127,0.4318368168122335
32128,0.42362554411544984
32129,0.2574482455865189
32130,0.07983173167577026
32131,0.028504655034443008
32132,0.10701719146899566
32133,0.011806699892766167
32134,0.08680333367627646
32135,0.27617528655818996
32136,0.029810391753511425
32137,0.03978767434437287
32138,0.044198845395069256
32139,0.01930150053273137
32140,0.019820028150074193
32141,0.05573490178975325
32142,0.045753526125900335
32143,0.3809437158840077
32144,0.6711379277572211
32145,0.26734321345213263
32146,0.1825095971459226
32147,0.1308154305345435
32148,0.16462954707640975
32149,0.15711412997317062
32150,0.5456646155538603
32151,0.07008345594384187
32152,0.02717802154138691
32153,0.03870549177330691
32154,0.03133494151666777
32155,0.16310560572361216
32156,0.16934191912853694
32157,0.13870761334177517
32158,0.452024778413455
32159,0.3846273949244927
32160,0.15928836184508188
32161,0.9975729761558659
32162,0.1474055023286996
32163,0.018647945445475208
32164,0.2524148136823587
32165,0.1673572291808262
32166,0.0238537443062918
32167,0.06706087381208471
32168,0.4842322920079921
32169,0.0699565372489685
32170,0.039257878182903085
32171,0.03972750738830472
32172,0.05493469809891059
32173,0.14524180681161244
32174,0.42210889018706127
32175,0.39967453969266575
32176,0.48432372221394915
32177,0.4129031803102503
32178,0.15118856390329868
32179,0.1567340349783998
32180,0.3827200016250868
32181,0.024321928525469317
32182,0.16234591431706957
32183,0.09543013656387969
32184,0.05889863693960131
32185,0.45514265422650846
32186,0.25859668110690315
32187,0.05726762804077552
32188,0.5389061259785105
32189,0.27782241635740207
32190,0.10234552537060138
32191,0.12819332577279402
32192,0.09562339895622149
32193,0.052240718382232765
32194,0.011926068372791766
32195,0.028784570952682158
32196,0.053015242325383356
32197,0.09565823851444047
32198,0.1053013839575221
32199,0.13243402312511895
32200,0.41805444121040575
32201,0.8379751604349728
32202,0.4353898482391667
32203,0.41622907900836076
32204,0.5886667313408964
32205,0.1093105759827009
32206,0.06844078236420684
32207,0.0712355671203638
32208,0.2404143507367636
32209,0.3995988234205796
32210,0.07372014465909119
32211,0.02678107025545727
32212,0.07055573484228159
32213,0.14041809463127186
32214,0.018073072916061642
32215,0.044558820134620175
32216,0.09424424728532696
32217,0.02078493664522385
32218,0.019139222823542613
32219,0.021294348704020173
32220,0.029377832210216295
32221,0.07734048404239593
32222,0.059439373186870315
32223,0.08679135206589214
32224,0.37260738491608764
32225,0.26134347176026845
32226,0.32386685010697247
32227,0.730762451997973
32228,0.6482025075710254
32229,0.42107464613011364
32230,0.2520449541198651
32231,0.008093762038011754
32232,0.04669567692122131
32233,0.02236846346619497
32234,0.059342335844142294
32235,0.12251844321655708
32236,0.015712308512762087
32237,0.03141599665124091
32238,0.895700605920744
32239,0.06463036601538646
32240,0.019402217834574888
32241,0.07203076568743985
32242,0.06333033490670836
32243,0.1250865908466938
32244,0.042305970041275724
32245,0.0516602228270759
32246,0.016938928735352694
32247,0.044136325405319164
32248,0.02828804874511154
32249,0.09447208660929479
32250,0.1152215034112041
32251,0.5780659708196071
32252,0.4009218763803688
32253,0.25800922408947985
32254,1.0396461711114098
32255,0.4264589176099348
32256,0.47089814518867945
32257,0.15916600500237535
32258,0.036480063063418666
32259,0.03053953304902897
32260,0.0348566884697881
32261,0.05028217649998232
32262,0.057120942058628665
32263,0.03524575316874697
32264,0.07089561617825114
32265,0.47169496975143266
32266,0.10193991606901265
32267,0.37382864928039317
32268,0.030824705106044164
32269,0.12136508281619829
32270,0.1383442370654617
32271,0.15102084674454952
32272,0.16595660420796055
32273,0.05446554911545294
32274,0.027419972723979277
32275,0.043026435536126825
32276,0.1454401976935518
32277,0.924200212776868
32278,0.40180873337847034
32279,0.6700661736285165
32280,0.39991285662874737
32281,0.4258938994400081
32282,0.15784477389647306
32283,0.25743986969794885
32284,0.04579901518118487
32285,0.02422571992672125
32286,0.015163904435905982
32287,0.04607391359733304
32288,0.02787441896720496
32289,0.12847958860674435
32290,0.14472820941781098
32291,0.0817446684421713
32292,0.2770877944467807
32293,0.02806547998168644
32294,0.08644516643900327
32295,0.3839959554999112
32296,0.04854170530715943
32297,0.000832360647507737
32298,0.012901727604518264
32299,0.011665604810306752
32300,0.11478779386833557
32301,0.3872574679919918
32302,0.038160696840234924
32303,0.23915018635174762
32304,0.16747499324823606
32305,0.07715520568181043
32306,0.13570018765013395
32307,0.11307348566874323
32308,0.08232464370460613
32309,0.05122596215313856
32310,0.132714453372507
32311,0.12306684658263822
32312,0.04469268804719609
32313,0.011785258898259349
32314,0.24660647185383688
32315,0.013038792030378766
32316,0.10359024223113389
32317,0.03906070154088243
32318,0.03393240200427313
32319,0.12931602977050508
32320,0.03910741123128028
32321,0.05950669635075244
32322,0.010550489118683587
32323,0.0527661632984791
32324,0.17469732368194477
32325,0.38379199232907
32326,0.5923612270491407
32327,0.13440652701452446
32328,0.018049527567801718
32329,0.027458162507271722
32330,0.06663257841118962
32331,0.01655014316198894
32332,0.07701848985086786
32333,0.24970525947158617
32334,0.01661684769263151
32335,0.027146875773167968
32336,0.016166550304298977
32337,0.031686827741331094
32338,0.018924280948610855
32339,0.027105012632768884
32340,0.09195030861932552
32341,0.09778143265720124
32342,0.4033392106238087
32343,0.01472317382026237
32344,0.018290391181929905
32345,0.047292951376660494
32346,0.08259432100193322
32347,0.11409684387145395
32348,0.430072592076088
32349,0.14289910276441536
32350,0.014400578070310699
32351,0.2547950520536495
32352,0.03452059805922484
32353,0.07396606117914678
32354,0.1516393952675128
32355,0.048679660203002004
32356,0.012217755804545998
32357,0.017691110112332206
32358,0.010306198599127875
32359,0.2828735319648139
32360,0.03091516195400882
32361,0.015473607523995816
32362,0.019133049283523884
32363,0.02606354738377776
32364,0.13763770471722309
32365,0.07059409031862247
32366,0.04307003621041299
32367,0.01846020337252261
32368,0.02576909024520989
32369,0.06937385509022492
32370,0.2761430113757098
32371,0.02733849317404275
32372,0.019679047292732253
32373,0.027792245117537903
32374,0.04949250763623033
32375,0.07456971080731728
32376,0.25265535111345255
32377,0.06509591406190549
32378,0.2659267363750586
32379,0.10912007525160378
32380,0.02792907544117815
32381,0.01609512722952729
32382,0.04757661207763331
32383,0.05948941740994991
32384,0.033677723661148906
32385,0.40370545907476146
32386,0.014886311915894127
32387,0.17759154438841218
32388,0.018418094370124122
32389,0.08617589028241911
32390,0.0495560626958324
32391,0.011633180679957975
32392,0.2914340435232917
32393,0.6989421435201143
32394,0.24008189380543077
32395,0.1105993208746251
32396,0.09802651344453953
32397,0.05183414266875988
32398,0.06488726377973333
32399,0.12189385451211307
32400,0.09798704705349154
32401,0.1139080546774403
32402,0.9411456087410839
32403,0.01864703448921237
32404,0.09278093937434463
32405,0.016112479625662656
32406,0.0890240593719075
32407,0.0878956481360394
32408,0.018824355874069134
32409,0.13971843559950461
32410,0.5562456665439283
32411,0.07422906934567301
32412,0.25333866548794415
32413,0.02391512178795582
32414,0.09043207086083252
32415,0.02289987364962631
32416,0.09012950556476204
32417,0.026699905796285346
32418,0.00922417222427787
32419,0.02465791083872463
32420,0.05849476671309875
32421,0.06998935045680602
32422,0.02482183392511339
32423,0.019955196813673602
32424,0.07152622176190945
32425,0.15428216025035404
32426,0.037860469517302854
32427,0.043687883772036425
32428,0.01588192675600473
32429,0.036159303036178106
32430,0.09905259921167664
32431,0.1137701382605678
32432,0.020583453804510952
32433,0.02415494948339307
32434,0.06633167446733021
32435,0.9248240259242246
32436,0.06633327494712538
32437,0.13990128369771412
32438,0.055245668641196816
32439,0.038551598898295965
32440,0.04209908212039459
32441,0.052021141927457284
32442,0.015596788097760826
32443,0.017747416224865527
32444,0.4293346371017293
32445,0.028667025074505862
32446,0.017733623280728927
32447,0.25211629694742993
32448,0.021836253555715335
32449,0.1298225552958876
32450,0.04397817145507715
32451,0.023696420830029777
32452,0.05066000275002759
32453,0.3968411672749983
32454,0.024948200823418497
32455,0.021097881784783345
32456,0.020467799137885594
32457,0.045771886815703405
32458,0.01120274440583002
32459,0.03776112948728629
32460,0.3923343030661097
32461,0.07551608773009738
32462,0.015850344835909753
32463,0.08159143324689833
32464,0.15701817551522948
32465,0.11141724996558836
32466,0.09082190884930139
32467,0.0779535595752771
32468,0.02641398981551725
32469,0.05311062304891572
32470,0.018177179876815802
32471,0.07068429815483006
32472,0.264134105646023
32473,0.24995109030820672
32474,0.029847061078816555
32475,0.015336033609457015
32476,0.01395854119342017
32477,0.015356637439852832
32478,0.011429354186900565
32479,0.026098444877608047
32480,0.07666116642095903
32481,0.05981377289809443
32482,0.12199105520689002
32483,0.008809231479466694
32484,0.14556772022716902
32485,0.010833649420919782
32486,0.27841151993666347
32487,0.011075299855545024
32488,0.020879875146269943
32489,0.010244568455850122
32490,0.02494057547341707
32491,0.012164640990016958
32492,0.019434901831798267
32493,0.020620241816194894
32494,0.008904507807610691
32495,0.018595629381435084
32496,0.030057085360375074
32497,0.01001819511347518
32498,0.025957317998188796
32499,0.04847186556529765
32500,0.014474460892454008
32501,0.058239770462856694
32502,0.010536796472099819
32503,0.011527949876769713
32504,0.12686243700998107
32505,0.027002187069512275
32506,0.04623632161232344
32507,0.031612212137607024
32508,0.020637587550568406
32509,0.11465721872793266
32510,0.015563773569537597
32511,0.009053135687686809
32512,0.012661196270607786
32513,0.27792678554231837
32514,0.061744695093763236
32515,0.06461230698460459
32516,0.08531280404217825
32517,0.013944925586306512
32518,0.07803095641302647
32519,0.02363254960714545
32520,0.012890479700906392
32521,0.08497714170148035
32522,0.017302323911242725
32523,0.11590961042490068
32524,0.15574921380751441
32525,0.0243159479912785
32526,0.031862771492576825
32527,0.033200411354099596
32528,0.02544868509557542
32529,0.025924546096027682
32530,0.014045207341927575
32531,0.010241702990942403
32532,0.01166086093251245
32533,0.008109180063117857
32534,0.011695875487134532
32535,0.02810230223660331
32536,0.012970196409893348
32537,0.009046601104358388
32538,0.009248238568923222
32539,0.09967934678273492
32540,0.07053075867516863
32541,0.009346973631757668
32542,0.1814481236345036
32543,0.027487323350252505
32544,0.012523502268169628
32545,0.017505132209862488
32546,0.04920157201867406
32547,0.020484356208829636
32548,0.027053863057819198
32549,0.03426747256055727
32550,0.013189754776458808
32551,0.011626832195222852
32552,0.030916976399075025
32553,0.28182878833436126
32554,0.26897491635644616
32555,0.11640690736358592
32556,0.01325252387567676
32557,0.021173553847842586
32558,0.009266707579095736
32559,0.04320357460641125
32560,0.020453475570137172
32561,0.03268389032738973
32562,0.022301596546418903
32563,0.020516434809244966
32564,0.040122997762059576
32565,0.06312032636360541
32566,0.027962108284168015
32567,0.033355755994751594
32568,0.04557720160005638
32569,0.03729131208949772
32570,0.0818125298939438
32571,0.046927315830661835
32572,0.03591367046965726
32573,0.02913171239655933
32574,0.399153439403318
32575,0.043742866709305855
32576,0.06511483030524032
32577,0.04291669847377309
32578,0.25945389530705865
32579,0.38741834874260267
32580,0.02014209550493893
