Index,demand
35384,0.028902558609843254
35385,0.04514756239950657
35386,0.04315008781850338
35387,0.03717242367565632
35388,0.04016149090602994
35389,0.06359634641557932
35390,0.06859115883708
35391,0.08815981633961201
35392,0.10247406736016273
35393,0.5943201333284378
35394,0.27254248782992363
35395,0.24833320826292038
35396,0.08008505031466484
35397,0.0804396215826273
35398,0.06055585853755474
35399,0.0430632010102272
35400,0.07497045770287514
35401,0.06678040232509375
35402,0.06161306332796812
35403,0.06156215723603964
35404,0.04555543977767229
35405,0.055726103484630585
35406,0.03393053915351629
35407,0.050025914795696735
35408,0.047089677304029465
35409,0.03336025029420853
35410,0.0511320773512125
35411,0.030084213707596064
35412,0.030073233880102634
35413,0.03922449192032218
35414,0.06561509799212217
35415,0.07278982177376747
35416,0.09474463015794754
35417,0.5891171023249626
35418,0.10733797401189804
35419,0.08683305513113737
35420,0.06110589765012264
35421,0.08452424220740795
35422,0.07685283198952675
35423,0.07485874462872744
35424,0.0670138681307435
35425,0.2827686071395874
35426,0.07748258579522371
35427,0.06835105363279581
35428,0.05985724925994873
35429,0.06956743355840445
35430,0.04512983188033104
35431,0.045228030532598495
35432,0.03184957103803754
35433,0.02840138366445899
35434,0.029766349121928215
35435,0.24601201340556145
35436,0.06873588636517525
35437,0.06826143804937601
35438,0.09033181518316269
35439,0.6626959890127182
35440,0.10402582213282585
35441,0.0719344886019826
35442,0.2560747005045414
35443,0.08446269482374191
35444,0.27672427147626877
35445,0.2866298221051693
35446,0.06777451932430267
35447,0.044218119233846664
35448,0.08645662851631641
35449,0.0810132035985589
35450,0.07992373965680599
35451,0.0693686893209815
35452,0.2726600579917431
35453,0.07231227401643991
35454,0.03205510042607784
35455,0.025526654440909624
35456,0.04232866270467639
35457,0.035055038053542376
35458,0.08857635036110878
35459,0.09224767051637173
35460,0.10334553383290768
35461,0.10523183085024357
35462,0.26291776075959206
35463,0.08877577260136604
35464,0.08328165486454964
35465,0.12075015529990196
35466,0.16029678285121918
35467,0.2773764878511429
35468,0.10508485324680805
35469,0.04973267670720816
35470,0.06833656691014767
35471,0.09395386092364788
35472,0.6389799863100052
35473,0.06825454439967871
35474,0.07445149775594473
35475,0.5630630105733871
35476,0.07934455201029778
35477,0.037009890191257
35478,0.0327631700783968
35479,0.02095717564225197
35480,0.0409678858704865
35481,0.05285893473774195
35482,0.26548371091485023
35483,0.4846673235297203
35484,0.07988069672137499
35485,0.09260644111782312
35486,0.08240409195423126
35487,0.2513020746409893
35488,0.11785539425909519
35489,0.16488769836723804
35490,0.4829450026154518
35491,0.10549500398337841
35492,0.04825570620596409
35493,0.05255965981632471
35494,0.056385306641459465
35495,0.08998179994523525
35496,0.0786929652094841
35497,0.09281449392437935
35498,0.77135169506073
35499,0.07859394233673811
35500,0.4979396015405655
35501,0.03255049604922533
35502,0.03853629995137453
35503,0.27485470473766327
35504,0.050663807429373264
35505,0.05144038423895836
35506,0.06670003151521087
35507,0.0689883204177022
35508,0.06338171102106571
35509,0.4921053946018219
35510,0.08071059640496969
35511,0.07945445273071527
35512,0.26397067680954933
35513,0.11710144020617008
35514,0.2603829689323902
35515,0.26385413482785225
35516,0.4354856535792351
35517,0.044487206265330315
35518,0.11279206536710262
35519,0.09120378084480762
35520,0.09829384088516235
35521,0.9367322772741318
35522,0.7785849571228027
35523,0.6123538240790367
35524,0.07350402604788542
35525,0.0740269161760807
35526,0.07184800691902637
35527,0.0705246850848198
35528,0.029933675657957792
35529,0.0233185519464314
35530,0.0212273562210612
35531,0.057708716951310635
35532,0.07878636848181486
35533,0.06795243080705404
35534,0.08125780895352364
35535,0.07500763982534409
35536,0.09479806758463383
35537,0.11511933617293835
35538,0.0619068774394691
35539,0.1296693179756403
35540,0.2777916342020035
35541,0.09087004791945219
35542,0.04283083928748965
35543,0.05276674497872591
35544,0.286537729203701
35545,0.07811455801129341
35546,0.09444507025182247
35547,0.912633627653122
35548,0.7634460628032684
35549,0.6288996264338493
35550,0.07623334228992462
35551,0.07104118261486292
35552,0.029663287103176117
35553,0.0812268191948533
35554,0.43131500482559204
35555,0.03439447982236743
35556,0.02752044005319476
35557,0.025698750279843807
35558,0.05526712071150541
35559,0.05726645514369011
35560,0.03411235776729882
35561,0.051824428141117096
35562,0.5290768444538116
35563,0.06703025288879871
35564,0.10283927991986275
35565,0.11216888949275017
35566,0.09818418323993683
35567,0.07872427813708782
35568,0.06889068242162466
35569,0.257144995033741
35570,0.06653716415166855
35571,0.09243491664528847
35572,0.10934548266232014
35573,0.08180018980056047
35574,0.08552195318043232
35575,0.9311554282903671
35576,0.7914083451032639
35577,0.7721603363752365
35578,0.057657390832901
35579,0.07495285850018263
35580,0.07313419319689274
35581,0.05322080431506038
35582,0.4581112563610077
35583,0.0899842157959938
35584,0.2825864404439926
35585,0.07016332540661097
35586,0.04933430999517441
35587,0.02386632259003818
35588,0.05020139645785093
35589,0.044448417611420155
35590,0.053058044984936714
35591,0.057254089042544365
35592,0.5576900467276573
35593,0.543192520737648
35594,0.10214931704103947
35595,0.1050983052700758
35596,0.09455602057278156
35597,0.07810195628553629
35598,0.08293922804296017
35599,0.09057219326496124
35600,0.06781614106148481
35601,0.06840288266539574
35602,0.11450229957699776
35603,0.10622291453182697
35604,0.1077751275151968
35605,0.10999513417482376
35606,0.04263397864997387
35607,0.8333332240581512
35608,0.8241495192050934
35609,0.7855968475341797
35610,0.054885536432266235
35611,0.0635962737724185
35612,0.2697538547217846
35613,0.44327856600284576
35614,0.1002988200634718
35615,0.052752033807337284
35616,0.02590665384195745
35617,0.047030819579958916
35618,0.020457977429032326
35619,0.06280127726495266
35620,0.05312500428408384
35621,0.7884422242641449
35622,0.8731042295694351
35623,0.10086214169859886
35624,0.1087423525750637
35625,0.07590485084801912
35626,0.12679528817534447
35627,0.10951189883053303
35628,0.2768583968281746
35629,0.06932082772254944
35630,0.06239671818912029
35631,0.07633206062018871
35632,0.07510879170149565
35633,0.12220024690032005
35634,0.08005007449537516
35635,0.08202970493584871
35636,0.2637208588421345
35637,0.65650275349617
35638,0.13480471074581146
35639,0.0691831698641181
35640,0.05204527638852596
35641,0.10129828378558159
35642,0.06724933534860611
35643,0.05223373230546713
35644,0.037216620752587914
35645,0.037584664300084114
35646,0.05758982617408037
35647,0.056889478117227554
35648,0.28308141231536865
35649,0.6624474003911018
35650,0.24279119074344635
35651,0.10210952907800674
35652,0.11086483858525753
35653,0.1290824618190527
35654,0.11159916408360004
35655,0.5472487956285477
35656,0.06402448751032352
35657,0.07205741759389639
35658,0.07846972718834877
35659,0.07310154475271702
35660,0.10766579024493694
35661,0.08008772227913141
35662,0.2701336145401001
35663,0.8277153745293617
35664,0.5924643948674202
35665,0.12666996382176876
35666,1.007808342576027
35667,0.26978784054517746
35668,0.06928712036460638
35669,0.07444754149764776
35670,0.1011990811675787
35671,0.052252945490181446
35672,0.048345476388931274
35673,0.5267818048596382
35674,0.02963902521878481
35675,0.01841744896955788
35676,0.060575359500944614
35677,0.0632803700864315
35678,0.1071531381458044
35679,0.5615467578172684
35680,0.5860110074281693
35681,0.6116920188069344
35682,0.5714667066931725
35683,0.13883159309625626
35684,0.1456210184842348
35685,0.4999168664216995
35686,0.07856071833521128
35687,0.08526892587542534
35688,0.07253874465823174
35689,0.0719051593914628
35690,0.559226468205452
35691,0.2638615295290947
35692,0.045536888763308525
35693,0.4999360889196396
35694,0.5050407499074936
35695,0.056703063659369946
35696,0.06836184021085501
35697,0.08733811695128679
35698,0.06870393361896276
35699,0.0632152408361435
35700,0.0414191628806293
35701,0.020852258428931236
35702,0.057427567429840565
35703,0.06623144820332527
35704,0.11901132576167583
35705,0.09584291465580463
35706,0.6237045079469681
35707,0.6403300911188126
35708,0.5594964772462845
35709,0.2718910425901413
35710,0.5184425041079521
35711,0.12014981918036938
35712,0.07601611316204071
35713,0.07000500988215208
35714,0.2374352365732193
35715,0.13096417486667633
35716,0.08816969953477383
35717,0.04917400423437357
35718,0.070865947753191
35719,0.07041469495743513
35720,0.05599738657474518
35721,0.055573150515556335
35722,0.08855260349810123
35723,0.059665835462510586
35724,0.0691491262987256
35725,0.04405302042141557
35726,0.011725713906344026
35727,0.01563909777905792
35728,0.05982437822967768
35729,0.06872874032706022
35730,0.09011084586381912
35731,0.5718247443437576
35732,0.2533601149916649
35733,0.562445379793644
35734,0.7562691271305084
35735,0.7118878290057182
35736,0.30122844502329826
35737,0.11072713881731033
35738,0.07335975486785173
35739,0.07476469594985247
35740,0.0668334336951375
35741,0.08454629313200712
35742,0.046028297394514084
35743,0.07052594795823097
35744,0.896540179848671
35745,0.056689877063035965
35746,0.05935365613549948
35747,0.08597847353667021
35748,0.06631228048354387
35749,0.26905758306384087
35750,0.1188806165009737
35751,0.052401857916265726
35752,0.09985987469553947
35753,0.0802521388977766
35754,0.05793761182576418
35755,0.06805587094277143
35756,0.09466838091611862
35757,0.6224272549152374
35758,0.630020946264267
35759,0.27515242621302605
35760,0.8074310570955276
35761,0.5558598041534424
35762,0.48476412147283554
35763,0.09784725308418274
35764,0.0665099136531353
35765,0.06983651779592037
35766,0.09086934849619865
35767,0.07599279750138521
35768,0.05071552935987711
35769,0.06801037769764662
35770,0.28084898740053177
35771,0.5152564123272896
35772,0.05919370520859957
35773,0.26595354080200195
35774,0.07009057700634003
35775,0.09456133097410202
35776,0.10295259021222591
35777,0.10082132369279861
35778,0.27675049379467964
35779,0.06199369207024574
35780,0.06089773215353489
35781,0.0488135302439332
35782,0.028746221934852656
35783,0.030492595862597227
35784,0.08184665255248547
35785,0.9019240140914917
35786,0.6785899698734283
35787,0.6294213086366653
35788,0.47734664380550385
35789,0.49737755954265594
35790,0.08689445815980434
35791,0.11210385151207447
35792,0.0340956044383347
35793,0.06485251989215612
35794,0.05676782503724098
35795,0.0583862466737628
35796,0.09045222122222185
35797,0.08571863640099764
35798,0.07882446050643921
35799,0.0566440736874938
35800,0.2744165100157261
35801,0.03668829472735524
35802,0.04325239546597004
35803,0.4882834777235985
35804,0.06334568932652473
35805,0.02865490794647485
35806,0.1089844610542059
35807,0.30380556359887123
35808,0.06836066581308842
35809,0.2796127684414387
35810,0.12182817980647087
35811,0.08919066097587347
35812,0.1119749303907156
35813,0.03698622342199087
35814,0.06372243724763393
35815,0.052916595712304115
35816,0.05649524088948965
35817,0.05607859417796135
35818,0.05692610144615173
35819,0.08492532186210155
35820,0.08363903872668743
35821,0.05247834697365761
35822,0.25340093672275543
35823,0.040684910491108894
35824,0.04410199960693717
35825,0.08565862756222486
35826,0.05553984176367521
35827,0.10442390199750662
35828,0.05210698954761028
35829,0.06184898689389229
35830,0.08435095008462667
35831,0.08532596006989479
35832,0.272338904440403
35833,0.5540305376052856
35834,0.11637156270444393
35835,0.0333908312022686
35836,0.07074324507266283
35837,0.0674531813710928
35838,0.052281287498772144
35839,0.053147636353969574
35840,0.05797378905117512
35841,0.08667518105357885
35842,0.2939542345702648
35843,0.04227693099528551
35844,0.03802287485450506
35845,0.04750670958310366
35846,0.03970319451764226
35847,0.04447741247713566
35848,0.04837863938882947
35849,0.10524027794599533
35850,0.4230823442339897
35851,0.06882451940327883
35852,0.08386548794806004
35853,0.043856239411979914
35854,0.12386709079146385
35855,0.5614728704094887
35856,0.12441098503768444
35857,0.03226691111922264
35858,0.06623432040214539
35859,0.07865328900516033
35860,0.05587336886674166
35861,0.055381336249411106
35862,0.17056726291775703
35863,0.103044044226408
35864,0.04994498519226909
35865,0.03570953104645014
35866,0.03466981812380254
35867,0.4267547279596329
35868,0.04188451310619712
35869,0.06202476751059294
35870,0.03429791424423456
35871,0.06814550049602985
35872,0.046795804519206285
35873,0.03029091004282236
35874,0.035779747646301985
35875,0.0251446187030524
35876,0.050377370323985815
35877,0.2845864072442055
35878,0.07647089008241892
35879,0.05029882211238146
35880,0.053115930408239365
35881,0.07488313224166632
35882,0.08150366134941578
35883,0.2769686430692673
35884,0.06751301605254412
35885,0.27161937206983566
35886,0.06134354043751955
35887,0.07187246344983578
35888,0.03792897053062916
35889,0.04136127606034279
35890,0.0599959883838892
35891,0.05801029037684202
35892,0.29362380877137184
35893,0.28402189537882805
35894,0.03334981808438897
35895,0.07055254466831684
35896,0.038880058098584414
35897,0.02432957338169217
35898,0.2742460109293461
35899,0.5122701227664948
35900,0.2709601856768131
35901,0.07742743194103241
35902,0.05973842181265354
35903,0.05954836495220661
35904,0.0484020346775651
35905,0.053091234527528286
35906,0.07546989433467388
35907,0.07968619000166655
35908,0.9904230982065201
35909,0.07982529886066914
35910,0.06940517481416464
35911,0.07058367691934109
35912,0.037456078454852104
35913,0.05873326864093542
35914,0.4613119959831238
35915,0.05113457376137376
35916,0.2903076112270355
35917,0.04725507879629731
35918,0.06419793423265219
35919,0.036837993655353785
35920,0.05321005219593644
35921,0.02546605048701167
35922,0.045641444623470306
35923,0.05028590094298124
35924,0.04444775450974703
35925,0.0358989080414176
35926,0.05444041732698679
35927,0.047396344132721424
35928,0.044354782439768314
35929,0.2816263549029827
35930,0.08102086372673512
35931,0.07664725463837385
35932,0.06847522687166929
35933,0.0656124809756875
35934,0.06782630365341902
35935,0.07386878039687872
35936,0.861437052488327
35937,0.08967169374227524
35938,0.27408352494239807
35939,0.049380277283489704
35940,0.0765400817617774
35941,0.03923100419342518
35942,0.05319553054869175
35943,0.01785479625687003
35944,0.4827767536044121
35945,0.045348978135734797
35946,0.04288764111697674
35947,0.059297820553183556
35948,0.04870623303577304
35949,0.08088989090174437
35950,0.08115277253091335
35951,0.08130751084536314
35952,0.06881216913461685
35953,0.07670004572719336
35954,0.0732604255899787
35955,0.03628195868805051
35956,0.03892851248383522
35957,0.06409462727606297
35958,0.5969287306070328
35959,0.08146324753761292
35960,0.05183803290128708
35961,0.052332956343889236
35962,0.034520911518484354
35963,0.027532832231372595
35964,0.024906211532652378
35965,0.04753898363560438
35966,0.03338387422263622
35967,0.024089757353067398
35968,0.024530515540391207
35969,0.06818347796797752
35970,0.09368555247783661
35971,0.08326597791165113
35972,0.07777477614581585
35973,0.04657432250678539
35974,0.045427799224853516
35975,0.04373792512342334
35976,0.0480183744803071
35977,0.07483022287487984
35978,0.09921239875257015
35979,0.304179597645998
35980,0.057755015790462494
35981,0.024143202230334282
35982,0.040459944400936365
35983,0.05029698275029659
35984,0.035540000069886446
35985,0.029126793146133423
35986,0.03886938188225031
35987,0.019646435510367155
35988,0.02235133433714509
35989,0.0221040693577379
35990,0.06187126599252224
35991,0.12976837158203125
35992,0.08389550168067217
35993,0.0805358150973916
35994,0.27461476624011993
35995,0.11327816639095545
35996,0.2969180792570114
35997,0.02881644945591688
35998,0.029836732195690274
35999,0.04432545742020011
36000,0.0318999239243567
36001,0.023195663699880242
36002,0.03579321503639221
36003,0.02181797963567078
36004,0.08136528544127941
36005,0.05200636014342308
36006,0.040919696912169456
36007,0.05112091638147831
36008,0.06170422397553921
36009,0.0656778272241354
36010,0.03212421992793679
36011,0.019824753748252988
36012,0.04248965810984373
36013,0.03440216137096286
36014,0.042949216440320015
36015,0.027775176567956805
36016,0.02333645848557353
36017,0.057926336070522666
36018,0.09234009310603142
36019,0.04372197110205889
36020,0.30098629742860794
36021,0.08133582305163145
36022,0.05751420930027962
36023,0.03389745345339179
36024,0.029634868260473013
36025,0.03258828306570649
36026,0.017629755660891533
36027,0.03916340786963701
36028,0.026908645639196038
36029,0.08090445399284363
36030,0.09692946076393127
36031,0.06876261811703444
36032,0.046224869322031736
36033,0.05023230845108628
36034,0.02942715585231781
36035,0.038698647171258926
36036,0.021712357876822352
36037,0.06940747983753681
36038,0.09222349803894758
36039,0.12664460763335228
36040,0.017463627504184842
36041,0.017147355480119586
36042,0.015870483359321952
36043,0.016471984097734094
36044,0.04195115203037858
36045,0.028389910701662302
36046,0.0670987581834197
36047,0.056216172873973846
36048,0.08709475491195917
36049,0.3012955002486706
36050,0.253667451441288
36051,0.045775923412293196
36052,0.0914113325998187
36053,0.02157320873811841
36054,0.0285972747951746
36055,0.033111209981143475
36056,0.02721252851188183
36057,0.030291832285001874
36058,0.08568866085261106
36059,0.057348056230694056
36060,0.050699351355433464
36061,0.038305772468447685
36062,0.023099801037460566
36063,0.08118419162929058
36064,0.04958952637389302
36065,0.3661845549941063
36066,0.08924307581037283
36067,0.0942692793905735
36068,0.09550711885094643
36069,0.2758253701031208
36070,0.46201688796281815
36071,0.05863564554601908
36072,0.06194714270532131
36073,0.07075035106390715
36074,0.29585129022598267
36075,0.0804206533357501
36076,0.623986579477787
36077,0.07851541694253683
36078,0.06996846292167902
36079,0.0737753501161933
36080,0.061146171763539314
36081,0.028503495268523693
36082,0.47090940177440643
36083,0.5934037268161774
36084,0.28985681384801865
36085,0.0650690533220768
36086,0.06763802841305733
36087,0.2773545943200588
36088,0.06395415589213371
36089,0.06107097212225199
36090,0.024711201433092356
36091,0.028514015953987837
36092,0.051508829928934574
36093,0.10093743726611137
36094,0.2619939222931862
36095,0.5428378880023956
36096,0.5023078545928001
36097,0.06817736476659775
36098,0.06262055318802595
36099,0.2761863283813
36100,0.061058771796524525
36101,0.03136421972885728
36102,0.043340984266251326
36103,0.03492390410974622
36104,0.06031676009297371
36105,0.06391386315226555
36106,0.48047903925180435
36107,0.26503588259220123
36108,0.2816806174814701
36109,0.5146545469760895
36110,0.07414049189537764
36111,0.08116468321532011
36112,0.4635290876030922
36113,0.04949655570089817
36114,0.05248399078845978
36115,0.05464944802224636
36116,0.05706089921295643
36117,0.044227092526853085
36118,0.05216924287378788
36119,0.07735482417047024
36120,0.09298767149448395
36121,0.10536403581500053
36122,0.10842544957995415
36123,0.06735650822520256
36124,0.07753020338714123
36125,0.08376135397702456
36126,0.2841498628258705
36127,0.05811802949756384
36128,0.05142237152904272
36129,0.04166640527546406
36130,0.052970074117183685
36131,0.050501853227615356
36132,0.03259797440841794
36133,0.055918820202350616
36134,0.0721981143578887
36135,0.08824613969773054
36136,0.07801913376897573
36137,0.08079203870147467
36138,0.09028472565114498
36139,0.058787926100194454
36140,0.04569794610142708
36141,0.4524194896221161
36142,0.24362262338399887
36143,0.07697462663054466
36144,0.4197613149881363
36145,0.44518187642097473
36146,0.056874643079936504
36147,0.052812094800174236
36148,0.03966036532074213
36149,0.04521417571231723
36150,0.07399922981858253
36151,0.0678889462724328
36152,0.07663894630968571
36153,0.07811881974339485
36154,0.29311080276966095
36155,0.4826393499970436
36156,0.4862588942050934
36157,0.051056675147265196
36158,0.06998197548091412
36159,0.06880601402372122
36160,0.06355400383472443
36161,0.2764020785689354
36162,0.0841867458075285
36163,0.03587193926796317
36164,0.06688992399722338
36165,0.053825088776648045
36166,0.08445185422897339
36167,0.42458147555589676
36168,0.45884936302900314
36169,0.05398773215711117
36170,0.060986658558249474
36171,0.04141954891383648
36172,0.07269852142781019
36173,0.0713115781545639
36174,0.03272613184526563
36175,0.060213199350982904
36176,0.053106377832591534
36177,0.05488146189600229
36178,0.0770968571305275
36179,0.09110456984490156
36180,0.04364861827343702
36181,0.0421687918715179
36182,0.03108211001381278
36183,0.05252013448625803
36184,0.026339123025536537
36185,0.0207179372664541
36186,0.07106251455843449
36187,0.07145659998059273
36188,0.0874902680516243
36189,0.0779271861538291
36190,0.1006404459476471
36191,0.055054004304111004
36192,0.04680158291012049
36193,0.030807819683104753
36194,0.04093738738447428
36195,0.05693218111991882
36196,0.05139525420963764
36197,0.058590589091181755
36198,0.4911298453807831
36199,0.5022518709301949
36200,0.05706674139946699
36201,0.05981096066534519
36202,0.054636509623378515
36203,0.05853561218827963
36204,0.05903302971273661
36205,0.05286492872983217
36206,0.08297600876539946
36207,0.03371814172714949
36208,0.040434764698147774
36209,0.2634332962334156
36210,0.0294048679061234
36211,0.020374302519485354
36212,0.024040314368903637
36213,0.06882612966001034
36214,0.09023152757436037
36215,0.27806761115789413
36216,0.2761051617562771
36217,0.2714144326746464
36218,0.055499847047030926
36219,0.04892604146152735
36220,0.029391082003712654
36221,0.06449609575793147
36222,0.04786666203290224
36223,0.2734409533441067
36224,0.06858865171670914
36225,0.49167943000793457
36226,0.056934683583676815
36227,0.05821467284113169
36228,0.05625115241855383
36229,0.04338634479790926
36230,0.058169735595583916
36231,0.038233139552176
36232,0.03227876266464591
36233,0.03229575930163264
36234,0.0487711550667882
36235,0.06378002185374498
36236,0.0752094155177474
36237,0.09806595556437969
36238,0.27064912021160126
36239,0.5573372393846512
36240,0.0804634764790535
36241,0.07085555605590343
36242,0.08199782390147448
36243,0.0683642840012908
36244,0.07459680549800396
36245,0.049291874282062054
36246,0.0704615768045187
36247,0.07181776501238346
36248,0.07030554302036762
36249,0.0893146488815546
36250,0.062160064466297626
36251,0.06588771287351847
36252,0.05252290889620781
36253,0.04855055920779705
36254,0.044190515764057636
36255,0.03061764780431986
36256,0.04605924617499113
36257,0.04231720883399248
36258,0.03898268472403288
36259,0.04056507721543312
36260,0.06485085282474756
36261,0.06518937833607197
36262,0.08436397276818752
36263,0.09871806204319
36264,0.27472417429089546
36265,0.2793203257024288
36266,0.25106263533234596
36267,0.08244889415800571
36268,0.0787018034607172
36269,0.05988917779177427
36270,0.04420009767636657
36271,0.07185330893844366
36272,0.06498859915882349
36273,0.06397526990622282
36274,0.060964721255004406
36275,0.06490783113986254
36276,0.04838773515075445
36277,0.05549296084791422
36278,0.056920185685157776
36279,0.03732543671503663
36280,0.0346000324934721
36281,0.03374675288796425
36282,0.07146922312676907
36283,0.06648699287325144
36284,0.2722524590790272
36285,0.6024999767541885
36286,0.1062522791326046
36287,0.08078639954328537
36288,0.07062593754380941
36289,0.09571227803826332
36290,0.0768543491140008
36291,0.08000465575605631
36292,0.0629681944847107
36293,0.04789027664810419
36294,0.06606247089803219
36295,0.27890364825725555
36296,0.08147591073065996
36297,0.07207035832107067
36298,0.059828056022524834
36299,0.07244092039763927
36300,0.04638107679784298
36301,0.04919437691569328
36302,0.036527004558593035
36303,0.03660413948819041
36304,0.4731975495815277
36305,0.07109812367707491
36306,0.06841208785772324
36307,0.09519709646701813
36308,0.6694589257240295
36309,0.12337090261280537
36310,0.08051899913698435
36311,0.07803651783615351
36312,0.08906812593340874
36313,0.2678157091140747
36314,0.40201375633478165
36315,0.06485600676387548
36316,0.03863997804000974
36317,0.04692633170634508
36318,0.06513365730643272
36319,0.0682735601440072
36320,0.07619419787079096
36321,0.07292754482477903
36322,0.2826382517814636
36323,0.07564323488622904
36324,0.0339343911036849
36325,0.0341194155625999
36326,0.03461645822972059
36327,0.04165290715172887
36328,0.0780594814568758
36329,0.08112480863928795
36330,0.10370533913373947
36331,0.08973918668925762
36332,0.26580505445599556
36333,0.09066727943718433
36334,0.07956487778574228
36335,0.12077674455940723
36336,0.16216461919248104
36337,0.16400273516774178
36338,0.10372702218592167
36339,0.05008808011189103
36340,0.06381527334451675
36341,0.09033704735338688
36342,0.6215870380401611
36343,0.06721969973295927
36344,0.07272380869835615
36345,0.28696606308221817
36346,0.07539750169962645
36347,0.029278159607201815
36348,0.035878556314855814
36349,0.02208851184695959
36350,0.034886471927165985
36351,0.04396470729261637
36352,0.2512367367744446
36353,0.5230893865227699
36354,0.08063011430203915
36355,0.09507286921143532
36356,0.08251906000077724
36357,0.2613188438117504
36358,0.11744067817926407
36359,0.16345889680087566
36360,0.45303937792778015
36361,0.09811434522271156
36362,0.06047894340008497
36363,0.08670538663864136
36364,0.062481305561959743
36365,0.2928665690124035
36366,0.7234291285276413
36367,0.08155100792646408
36368,0.47662191838026047
36369,0.030967581551522017
36370,0.03318203054368496
36371,0.06927476078271866
36372,0.04603388160467148
36373,0.05798163264989853
36374,0.0703400606289506
36375,0.06351400725543499
36376,0.0746503584086895
36377,0.4889036864042282
36378,0.0821880716830492
36379,0.08258436899632215
36380,0.27679169178009033
36381,0.11274109594523907
36382,0.14267349988222122
36383,0.27570297196507454
36384,0.09640075452625751
36385,0.050866326317191124
36386,0.2854400798678398
36387,0.2772991470992565
36388,0.0848043505102396
36389,0.9456983953714371
36390,0.8197422474622726
36391,0.5997942462563515
36392,0.06988176330924034
36393,0.2683468982577324
36394,0.06479811109602451
36395,0.06777552142739296
36396,0.03273288393393159
36397,0.024085678160190582
36398,0.023035709746181965
36399,0.06102520693093538
36400,0.06523414049297571
36401,0.0672446540556848
36402,0.08284134417772293
36403,0.09232320636510849
36404,0.11804612912237644
36405,0.07006456982344389
36406,0.13390239514410496
36407,0.11452558822929859
36408,0.09193875826895237
36409,0.042898392770439386
36410,0.05856063310056925
36411,0.283852931112051
36412,0.09086319990456104
36413,0.9161292165517807
36414,0.7644564509391785
36415,0.628053329885006
36416,0.06935811787843704
36417,0.07094033341854811
36418,0.0664397506043315
36419,0.40595439076423645
36420,0.027616020292043686
36421,0.029217802919447422
36422,0.0219307707156986
36423,0.040452729910612106
36424,0.02813624287955463
36425,0.05081066023558378
36426,0.0681132934987545
36427,0.03980361158028245
36428,0.5051568374037743
36429,0.07778362091630697
36430,0.10293353162705898
36431,0.0923922136425972
36432,0.09840982779860497
36433,0.07778810895979404
36434,0.06767827179282904
36435,0.5563331320881844
36436,0.0651681050658226
36437,0.11010018922388554
36438,0.07648475002497435
36439,0.08689056988805532
36440,0.949523463845253
36441,0.7986111491918564
36442,0.7723249942064285
36443,0.06236142199486494
36444,0.07090310472995043
36445,0.07054704334586859
36446,0.05167233385145664
36447,0.44697218388319016
36448,0.08726449683308601
36449,0.29816580936312675
36450,0.0688538970425725
36451,0.05809894949197769
36452,0.02579054469242692
36453,0.049519400112330914
36454,0.055326336063444614
36455,0.05156540870666504
36456,0.058009945787489414
36457,0.520367868244648
36458,0.5408381894230843
36459,0.10701300576329231
36460,0.10080000571906567
36461,0.09538624063134193
36462,0.07832396682351828
36463,0.08534927945584059
36464,0.08694181963801384
36465,0.07135446462780237
36466,0.10637511685490608
36467,0.1131259873509407
36468,0.07980132661759853
36469,0.10834166966378689
36470,0.04332295246422291
36471,0.825295016169548
36472,0.8037156760692596
36473,0.7591208815574646
36474,0.056902043521404266
36475,0.05448903329670429
36476,0.2661502920091152
36477,0.46441033482551575
36478,0.09789173398166895
36479,0.028039857279509306
36480,0.042409381829202175
36481,0.061845291405916214
36482,0.055523923598229885
36483,0.7795439437031746
36484,0.8600436449050903
36485,0.09883488155901432
36486,0.09746133908629417
36487,0.07688039913773537
36488,0.12449231743812561
36489,0.1016560010612011
36490,0.27964987233281136
36491,0.06987933721393347
36492,0.06254748441278934
36493,0.08143009804189205
36494,0.07708584982901812
36495,0.10738244093954563
36496,0.07957280520349741
36497,0.7386470511555672
36498,0.6475086808204651
36499,0.1279392447322607
36500,0.06071114167571068
36501,0.06882768217474222
36502,0.053739017341285944
36503,0.09962298348546028
36504,0.06755870021879673
36505,0.05772506631910801
36506,0.045091773848980665
36507,0.05936209950596094
36508,0.05393404699862003
36509,0.05568957235664129
36510,0.7575512677431107
36511,0.6213089227676392
36512,0.09568781778216362
36513,0.101322365924716
36514,0.1048874780535698
36515,0.1258879117667675
36516,0.11819416284561157
36517,0.604880765080452
36518,0.0633242754265666
36519,0.08334555570036173
36520,0.07303089369088411
36521,0.10237449221313
36522,0.07532378286123276
36523,0.8865548670291901
36524,0.28568414598703384
36525,0.27032582834362984
36526,0.11972292140126228
36527,0.9690536558628082
36528,0.277826476842165
36529,0.06705983635038137
36530,0.0708167040720582
36531,0.10171773470938206
36532,0.05866422038525343
36533,0.06043432280421257
36534,0.43718381226062775
36535,0.03209118498489261
36536,0.025749209336936474
36537,0.055586173199117184
36538,0.06764380261301994
36539,0.10633156169205904
36540,0.5495752841234207
36541,0.2618177570402622
36542,0.6020338013768196
36543,0.5486936569213867
36544,0.1388990841805935
36545,0.14381987415254116
36546,0.2841603308916092
36547,0.08473314717411995
36548,0.08029594738036394
36549,0.0702293599024415
36550,0.07765355613082647
36551,0.479742169380188
36552,0.275503184646368
