Index,demand
30631,0.0908693911139893
30632,0.019229038132735334
30633,0.08274578779282958
30634,0.02770074858112444
30635,0.027190544804464676
30636,0.054594620180067915
30637,0.06104293744941767
30638,0.022441602808788094
30639,0.020181643910595185
30640,0.07141838996495023
30641,0.012817829568653051
30642,0.1474674151461661
30643,0.04573151140283983
30644,0.03224951359110619
30645,0.08590423888477691
30646,0.09641871124829585
30647,0.021384828276649972
30648,0.02451109430524202
30649,0.05465354684915741
30650,0.9731990853768264
30651,0.06091762387912241
30652,0.1394328018045246
30653,0.05299507049125662
30654,0.03717558090685312
30655,0.04012523307734862
30656,0.04063928577065999
30657,0.012711493620880875
30658,0.016426740811863412
30659,0.28158684991213745
30660,0.02787457406162438
30661,0.008212920771874558
30662,0.003652017543471033
30663,0.008998649550924224
30664,0.007125543789399943
30665,0.016038773570700757
30666,0.0508298272664708
30667,0.13208263727002278
30668,0.2367079571959002
30669,0.041582928771617525
30670,0.04854319384993218
30671,0.38994018865275654
30672,0.015476575743519978
30673,0.02011797315788834
30674,0.009292608117179777
30675,0.019708537005411426
30676,0.01193624719155408
30677,0.049254882970928164
30678,0.008709554192359225
30679,0.0337908451359796
30680,0.26089600875880076
30681,0.07001089453915671
30682,0.011869615889723078
30683,0.01445929971116398
30684,0.008952972486741933
30685,0.07849328277197301
30686,0.24781542782389146
30687,0.10783454231144628
30688,0.0805569192426199
30689,0.07421948495839796
30690,0.028130384006194296
30691,0.05486749628789385
30692,0.017845966891205958
30693,0.06267663630832694
30694,0.2602259676079559
30695,0.15932453597463206
30696,0.010957207981785556
30697,0.01591869416844269
30698,0.012399278757711338
30699,0.020034686332766994
30700,0.008793281370213886
30701,0.01708774780402931
30702,0.0163165014947647
30703,0.008920424354842242
30704,0.027733225192012732
30705,0.06339774921286004
30706,0.0574239174171304
30707,0.1196120525899485
30708,0.13495610526780716
30709,0.00868397871578682
30710,0.27941945781512767
30711,0.011142281371757441
30712,0.02020392037546752
30713,0.009308218335200453
30714,0.025126778234477225
30715,0.013253061448896805
30716,0.0108304071357122
30717,0.016874657633896936
30718,0.022663799200592253
30719,0.014884637897304528
30720,0.027417767179840548
30721,0.013378887503328123
30722,0.009472934480492141
30723,0.08056015583387895
30724,0.0451413641083761
30725,0.013601594029564233
30726,0.052416558521709844
30727,0.016122331093649356
30728,0.008122950845898888
30729,0.014631581988362612
30730,0.009359290528605013
30731,0.1320752745607991
30732,0.025898446675375816
30733,0.042805867844940754
30734,0.0063029453306828786
30735,0.03384981726189086
30736,0.01600534127311028
30737,0.10074882994851646
30738,0.012267930493517371
30739,0.00854067884990469
30740,0.4195138391451659
30741,0.05965498942931927
30742,0.061836323057129196
30743,0.08143432559726753
30744,0.07516257649519344
30745,0.02315725226120319
30746,0.011328534766353876
30747,0.10266028704423319
30748,0.01574184210807166
30749,0.12135467732100273
30750,0.1617534663309162
30751,0.01688754038442186
30752,0.030604527316325673
30753,0.037341152863482246
30754,0.025018090230164308
30755,0.019556158154476047
30756,0.0075999432702857595
30757,0.03235575882463523
30758,0.010852057264549407
30759,0.09757573452707238
30760,0.06884319289524417
30761,0.028198090423736125
30762,0.007037563530740925
30763,0.17969985910697536
30764,0.01664848446031093
30765,0.02398808767733512
30766,0.025769631913117565
30767,0.005634101475512354
30768,0.017381142307495098
30769,0.05114872213186121
30770,0.021019482907161494
30771,0.02763424640911691
30772,0.03370572275083621
30773,0.009979164681564236
30774,0.028120120572005473
30775,0.39651441164450457
30776,0.2517452895348224
30777,0.008343639024053492
30778,0.022555416383846776
30779,0.10745982391753946
30780,0.012596143612919445
30781,0.018274830004847056
30782,0.03604159465509767
30783,0.04010550537347228
30784,0.02561403866094618
30785,0.03523219808430283
30786,0.052545989901942265
30787,0.013831070904737282
30788,0.026728177124847846
30789,0.04765115992168682
30790,0.03435810184104477
30791,0.03587855270884826
30792,0.08100766155283011
30793,0.03607837218570234
30794,0.4009840080562228
30795,0.03799616720885693
30796,0.056226166852255205
30797,0.3823990072474663
30798,0.38807741086781505
30799,0.025338707334077285
30800,0.2634888212136348
30801,0.07120669448200354
30802,0.3845543941389754
30803,0.07714454383444477
30804,0.1344557057739957
30805,0.05621367233038277
30806,0.01751473224665644
30807,0.24077455678988324
30808,0.0073588858706257095
30809,0.03392770560476507
30810,0.016542685718232794
30811,0.38045643122417394
30812,0.03330841735225969
30813,0.6957822498279596
30814,0.2547339017336949
30815,0.040504771138552366
30816,0.25771609486478997
30817,0.011871092381040643
30818,0.027342113482451455
30819,0.022575346968112944
30820,0.04865447819844497
30821,0.014503042252376292
30822,0.038650437704250126
30823,0.09310448795277537
30824,0.4137695935634122
30825,0.5316601456333693
30826,0.5050154701937423
30827,0.04331334980386335
30828,0.06967942795025966
30829,0.11795354144262957
30830,0.3897354259919852
30831,0.0646499387198931
30832,0.0485168766050257
30833,0.07969074355610847
30834,0.2213101081150672
30835,0.027662496396945457
30836,0.4154707490229783
30837,0.248400731861345
30838,0.2569775230642459
30839,0.5198315798504594
30840,0.12147784648057697
30841,0.019686535954179653
30842,0.4849786195042198
30843,0.07188775747327045
30844,0.15995550888892432
30845,0.07429926464141196
30846,0.057456900114853146
30847,0.03483858220238979
30848,0.08389377572960884
30849,0.08271882137107703
30850,0.09607953742929091
30851,0.24727323438598797
30852,0.027402468854984586
30853,0.03805211786369533
30854,0.08148808112161914
30855,0.2696868183145436
30856,0.04715783015885582
30857,0.061335973869718306
30858,0.08290849169311876
30859,0.10495252117998406
30860,0.03467685122421649
30861,0.024479924061654307
30862,0.05281611785298927
30863,0.13106351397173321
30864,0.05928811873291695
30865,0.4000205962757537
30866,0.041985238603055794
30867,0.04322855432311889
30868,0.02165833311974729
30869,0.01724190000308951
30870,0.01685902691532217
30871,0.43808360163218507
30872,0.10629436462496561
30873,0.07591728132166221
30874,0.4356334751843556
30875,0.29710172880296853
30876,0.010807608940752632
30877,0.10648101081081242
30878,0.07580052956006707
30879,0.018055226787508313
30880,0.012125708140523729
30881,0.057269780531562516
30882,0.07563221764946236
30883,0.09197988981307303
30884,0.2746258881478748
30885,0.44095845226569724
30886,0.2045093167590055
30887,0.04762125177516701
30888,0.02776117640411244
30889,0.39783942416890994
30890,0.021742412953652087
30891,0.048021067434870016
30892,0.009516380949798882
30893,0.06997779526071662
30894,0.040282705792722175
30895,0.02714818352765393
30896,0.2576284241355526
30897,0.49966523898831317
30898,0.11800254212588326
30899,0.018972231258102407
30900,0.022390687894569862
30901,0.05292966989745157
30902,0.07978430511525747
30903,0.027431308261620272
30904,0.013699372218815646
30905,0.14134275152660847
30906,0.16261325633240103
30907,0.10932740482445934
30908,0.09480393061762038
30909,0.0702563907098393
30910,0.010035892964047895
30911,0.04598808980667921
30912,0.03159796066286369
30913,0.030549214700473053
30914,0.031221084609969207
30915,0.13069205092763245
30916,0.06638503518454164
30917,0.24188046822329942
30918,0.018317843249267392
30919,0.040652136125493954
30920,0.03043320613283036
30921,0.02105073243645693
30922,0.017451684491125677
30923,0.02519693452406071
30924,0.04867382855167472
30925,0.06546695504565969
30926,0.4930471409857471
30927,0.26795037889103906
30928,0.04400511558009445
30929,0.04226035887804285
30930,0.10578110957591913
30931,0.06382407511660834
30932,0.017252835132136844
30933,0.059451665932875174
30934,0.029043404114898135
30935,0.2594762110143996
30936,0.02782432434802963
30937,0.025725679722335103
30938,0.03436602848163731
30939,0.07019718851431574
30940,0.07943677589681604
30941,0.3732136944910707
30942,0.38303015565581217
30943,0.37754129529705405
30944,0.061435756861908775
30945,0.04188531547435008
30946,0.01976499639074971
30947,0.058903935152905436
30948,0.0471540697899612
30949,0.26827451405691305
30950,0.058703642842643775
30951,0.580367723961839
30952,0.11271164644327078
30953,0.021293032836226775
30954,0.1147510006459502
30955,0.055877459319449346
30956,0.05098600059488212
30957,0.01977859190524655
30958,0.010188735982977737
30959,0.06392403641524848
30960,0.011591877333363506
30961,0.02029304405390819
30962,0.01957491467574396
30963,0.022049228234188267
30964,0.09059977867384184
30965,0.04914433744294262
30966,0.08905876076959916
30967,0.07016145144894777
30968,0.1149428259865221
30969,0.38429671129758547
30970,0.39311783302184705
30971,0.07161638808167635
30972,0.026322559796859202
30973,0.09223133841470878
30974,0.016763421210135573
30975,0.04128059144453236
30976,0.00823176945339297
30977,0.10236338605300599
30978,0.06370085853159367
30979,0.11805967460238512
30980,0.04400242556512683
30981,0.10812413989412906
30982,0.03534596981228571
30983,0.0575125600402689
30984,0.028736414128894168
30985,0.015063702144437332
30986,0.018484810463810473
30987,0.15482513288612818
30988,0.0766830418524726
30989,0.02806489552085093
30990,0.022470733362230308
30991,0.03846886962842729
30992,0.07068827483365177
30993,0.07893148533224459
30994,0.12097634148120259
30995,0.09955963624105495
30996,0.2520755248640273
30997,0.24036377907340647
30998,0.2569189909135599
30999,0.011218249039704102
31000,0.10536003949793746
31001,0.010748255511090357
31002,0.05517360625660827
31003,0.009410677112773037
31004,0.04116792042817447
31005,0.087471138698964
31006,0.030130591893854006
31007,0.05224953825575887
31008,0.04752661064668412
31009,0.012989296360472316
31010,0.05496373844038204
31011,0.07657691318583959
31012,0.03160435017779636
31013,0.05868575693187076
31014,0.021177720800819335
31015,0.029102832710892486
31016,0.08973425031489352
31017,0.015417080990704898
31018,0.043221322002855764
31019,0.13825372119218016
31020,0.06259172086480408
31021,0.2337106524274632
31022,0.5158797915292784
31023,0.10788973977906458
31024,0.11866785980576686
31025,0.06873796940580941
31026,0.08739924458611693
31027,0.08044056367640104
31028,0.09649368663305556
31029,0.06515981817580103
31030,0.2704675754309271
31031,0.08203155681062159
31032,0.07864094709218795
31033,0.055693241829997665
31034,0.0703910993527595
31035,0.013854327638915668
31036,0.023321144266345628
31037,0.019192941723954065
31038,0.019275179470957256
31039,0.043616443169124205
31040,0.2833776479816115
31041,0.06616514535223458
31042,0.04663056391914371
31043,0.10654543767324914
31044,0.776732154999884
31045,0.09091788370058101
31046,0.015872810325604194
31047,0.23149813045321777
31048,0.07290258841372614
31049,0.2537699758944592
31050,0.28548589405721897
31051,0.08362366051792278
31052,0.020909779765860368
31053,0.05352398995482412
31054,0.06710764817361722
31055,0.11426321462033127
31056,0.2522018091228103
31057,0.044597527618427564
31058,0.2270427676693228
31059,0.07516730875049404
31060,0.008484535925107466
31061,0.06341587791494312
31062,0.010582805055384163
31063,0.017521087836673815
31064,0.021218521438090127
31065,0.0672430819812786
31066,0.06947625653251539
31067,0.016403714925331953
31068,0.11523831268123313
31069,0.13984249190087145
31070,0.26490508688231024
31071,0.09438527790494465
31072,0.030004209116070907
31073,0.11388628263446413
31074,0.1825592046708634
31075,0.3676584063936105
31076,0.06454745941955002
31077,0.05740683394130341
31078,0.024197984642302828
31079,0.07128285562876878
31080,0.5467286184411961
31081,0.02820786266247614
31082,0.11536773793430863
31083,0.41053247112845975
31084,0.23326024111763177
31085,0.01825186110800083
31086,0.01110710788710326
31087,0.041134458221171746
31088,0.058913876287968965
31089,0.23921571079372989
31090,0.3705238654697211
31091,0.010771654010885421
31092,0.09075942847299301
31093,0.09568578290259205
31094,0.25005790342320594
31095,0.13932524629472748
31096,0.12687712665192338
31097,0.17743584362160034
31098,0.38989791800238854
31099,0.08598063347284657
31100,0.019070948982169617
31101,0.05301855202053576
31102,0.10286224866649324
31103,0.058024893977021035
31104,0.19457360682076574
31105,0.9420129868805954
31106,0.05197275653906842
31107,0.40462476536743347
31108,0.014863691766498875
31109,0.050082702023637224
31110,0.26219063444817164
31111,0.013434022764554217
31112,0.04994115983756955
31113,0.07341771860634241
31114,0.016343875694722256
31115,0.047829828652500433
31116,0.4749991351276208
31117,0.2084590989178261
31118,0.089162643214818
31119,0.2559711119644857
31120,0.13208042083072563
31121,0.2498631088897806
31122,0.4003359406834086
31123,0.4127903239350913
31124,0.26617150100884013
31125,0.11972144285878937
31126,0.1202645334067035
31127,1.0091329254719479
31128,0.4263558434141357
31129,0.43225157345801996
31130,0.023354765972863418
31131,0.14271648345992385
31132,0.07053650140974224
31133,0.023196461691588115
31134,0.021979133068954205
31135,0.011227646687191584
31136,0.052664621164660336
31137,0.008528564620373331
31138,0.008295820415287713
31139,0.010915710638770495
31140,0.03698339857811138
31141,0.07549942914002865
31142,0.09245190272874367
31143,0.09166836934636159
31144,0.1069207424036247
31145,0.10051614426301968
31146,0.24314097487423703
31147,0.23437168972572164
31148,0.024539234080514276
31149,0.10647472916270619
31150,0.39773234075948566
31151,0.01781773002778533
31152,0.06464219855336442
31153,0.9905741439311704
31154,0.9977085229096473
31155,0.6496219705620756
31156,0.00860532682676652
31157,0.02322432464490403
31158,0.11347510074274302
31159,0.43393383024311866
31160,0.09877356231773471
31161,0.054885434315153116
31162,0.022729104808521507
31163,0.009719624727950465
31164,0.06216311249008879
31165,0.06241969953647915
31166,0.056791034164222064
31167,0.013884756947838018
31168,0.4276738184788497
31169,0.016054231281723775
31170,0.035882777281352245
31171,0.10706238434172446
31172,0.09638855223521672
31173,0.054832595733295214
31174,0.053263395091270115
31175,0.38854924421323617
31176,0.23566030499727378
31177,0.02390742130037722
31178,0.23817007628980102
31179,0.11911942572651907
31180,0.1074216588396917
31181,1.0309903066819088
31182,0.9286382482939859
31183,0.65033716638114
31184,0.015748958919103502
31185,0.2207340092002461
31186,0.022690793534793124
31187,0.009441149990068148
31188,0.45347844288863376
31189,0.08554532770681351
31190,0.195040909875357
31191,0.048673130326623966
31192,0.11325071001722754
31193,0.01884172177235627
31194,0.1165631608151597
31195,0.1111585543596008
31196,0.14554050435206814
31197,0.15924517162220475
31198,0.5028974452978169
31199,0.47233515414942273
31200,0.23585934917192494
31201,0.13327661203110838
31202,0.08061244718072923
31203,0.05676583880421764
31204,0.1009338476308532
31205,0.05067535414401078
31206,0.0353200724085742
31207,0.021581875066360754
31208,0.13582979110592763
31209,0.15434713826987476
31210,0.06498323515145564
31211,0.11165968862575587
31212,0.022268048907193496
31213,0.9567392941897164
31214,1.0635488330212743
31215,0.9917584400303523
31216,0.0748111813163221
31217,0.052761857154650024
31218,0.12833890569326628
31219,0.43621885874544963
31220,0.021348497932764533
31221,0.00935622722074699
31222,0.01702338129711658
31223,0.01873722694577283
31224,0.04789279691637077
31225,0.08590841674027225
31226,0.056494010021029974
31227,0.40968259618852537
31228,0.996813028239085
31229,0.05923020400298432
31230,0.10169519512358076
31231,0.09164651842263458
31232,0.14288536851763492
31233,0.06823274408860765
31234,0.38472832872517854
31235,0.2594080076102918
31236,0.03390883446743486
31237,0.08153622078633506
31238,0.11687540532696326
31239,0.12397638518150626
31240,0.04934928656559583
31241,0.027919818823692096
31242,0.4284007995863978
31243,0.40530377125837547
31244,0.24646537150970832
31245,0.07728731784888332
31246,0.024354277126491707
31247,0.09623119152920606
31248,0.011337047953631354
31249,0.07907532605835138
31250,0.18610549101432286
31251,0.03269979113340117
31252,0.04591419592281895
31253,0.03480037137952139
31254,0.015620101523026803
31255,0.017804947244169277
31256,0.052520007588393154
31257,0.042660177692540484
31258,0.3698031060889517
31259,0.7229742984626114
31260,0.2588844393736709
31261,0.16907751463687204
31262,0.11833398109316227
31263,0.15740128319719618
31264,0.14514595525975815
31265,0.5616113024736472
31266,0.07023533224794841
31267,0.03377650500754062
31268,0.030628443654913243
31269,0.1523480923816818
31270,0.1638671703173381
31271,0.16366371228644952
31272,0.44380467495506654
31273,0.27223941586892264
31274,0.1484969952874006
31275,1.0882148415598163
31276,0.1311126722009727
31277,0.015610532493147273
31278,0.1389411831614938
31279,0.2478494207234804
31280,0.019662692712653747
31281,0.05298896153801183
31282,0.500300251697916
31283,0.05857438252023571
31284,0.02869492393490485
31285,0.03752291782960528
31286,0.04646117360340441
31287,0.12874643587189727
31288,0.43312778747148994
31289,0.25923455888441144
31290,0.5250780935973635
31291,0.2796002563882666
31292,0.13998215280638654
31293,0.144725411598586
31294,0.258270963264279
31295,0.02261544204840333
31296,0.1662423073675222
31297,0.08501595406830392
31298,0.05293487513208094
31299,0.471246534294419
31300,0.37914543950859786
31301,0.05751136378743588
31302,0.527209058147285
31303,0.3970073347326144
31304,0.09482912927641646
31305,0.13181985623663028
31306,0.0958035437248839
31307,0.042384202294999083
31308,0.011154732335643245
31309,0.01171894604255094
31310,0.0092613183454538
31311,0.022819783932568533
31312,0.04898138008391466
31313,0.08381735021498518
31314,0.09181973080051933
31315,0.11409564062820937
31316,0.4022726356734571
31317,0.9138081480218925
31318,0.4150853115964209
31319,0.2670701344763504
31320,0.5863769342677982
31321,0.1114349914270957
31322,0.06521935855175744
31323,0.06752233206786822
31324,0.14602927137209384
31325,0.3855609805023508
31326,0.06927710236396024
31327,0.025051508986646577
31328,0.06938649882893111
31329,0.13168323359261694
31330,0.01762883757869921
31331,0.04203935615395547
31332,0.09435252566400557
31333,0.01932721499764434
31334,0.015151353370596532
31335,0.033217832195227726
31336,0.018107880447684552
31337,0.01900607054411455
31338,0.029688351823898753
31339,0.07443067351193829
31340,0.05132856298014113
31341,0.07394231737927652
31342,0.3689733531549315
31343,0.24665374171525645
31344,0.3499217518413092
31345,0.785665622785896
31346,0.6591601708123495
31347,0.27856236263385115
31348,0.24030063194930282
31349,0.04373756616644302
31350,0.019770308054983195
31351,0.05216895134645345
31352,0.11637714427293205
31353,0.014993872678765549
31354,0.9536745375173652
31355,0.05140564908089711
31356,0.019326103263746633
31357,0.07497468263801914
31358,0.06305680547174113
31359,0.23934725473503538
31360,0.05166866029118774
31361,0.04211486693595446
31362,0.028659930004413317
31363,0.08202634801091223
31364,0.09217734124479204
31365,0.564676219815926
31366,0.39337556662431256
31367,0.25835672723186576
31368,1.1445270822932196
31369,0.4013013313786453
31370,0.4592210661677083
31371,0.15995785171594773
31372,0.034543242382243815
31373,0.028016010093322566
31374,0.05075289584778056
31375,0.04729623170123151
31376,0.0163903315375085
31377,0.06369387586281898
31378,0.43202608548319726
31379,0.10584174494049464
31380,0.3934087223664987
31381,0.02907925142020145
31382,0.10638176536593767
31383,0.13053795717210984
31384,0.13744715833135224
31385,0.2540116403668984
31386,0.050651753211622255
31387,0.02056638197142712
31388,0.008105351269784967
31389,0.038226340246885045
31390,0.13445949439987456
31391,0.9971655833014308
31392,0.4084837461830058
31393,0.6390419661656903
31394,0.3819095964543494
31395,0.397781656378273
31396,0.1538958588360341
31397,0.25658921824847075
31398,0.05790470797279988
31399,0.022319657887775173
31400,0.012225349262326008
31401,0.014140462053791205
31402,0.04138062956448031
31403,0.025588815213817985
31404,0.12254746276144592
31405,0.13692413710044768
31406,0.08436678760118854
31407,0.39327262701601723
31408,0.022724640791413033
31409,0.0719194528235435
31410,0.3993515236617499
31411,0.0386897136285261
31412,0.09838963765444188
31413,0.2616634363316921
31414,0.03559541690822918
31415,0.008647254930257817
31416,0.23625860159944517
31417,0.24315244187749804
31418,0.08293697819117601
31419,0.13263191744351036
31420,0.10932769642159189
31421,0.08094782286379765
31422,0.04341571493205056
31423,0.13177663158193
31424,0.11857976618519499
31425,0.009954602052240701
31426,0.23722483644069067
31427,0.012347401428820477
31428,0.0994513053170741
31429,0.03440309310832223
31430,0.027675314955717224
31431,0.115470179325668
31432,0.035988668451032
31433,0.05383635128441975
31434,0.05339643882002872
31435,0.17521589522078543
31436,0.3738433506870832
31437,0.6232961501254054
31438,0.13423290721049788
31439,0.011993490106006503
31440,0.018670504378235492
31441,0.05798939463662921
31442,0.07309486427390204
31443,0.14669709409174725
31444,0.014111813747325055
31445,0.026251829967944257
31446,0.015533239185479128
31447,0.033586341998897144
31448,0.020532302791433157
31449,0.011163007483565534
31450,0.021480174799432688
31451,0.08399802912702464
31452,0.08443063887997841
31453,0.3906530835708063
31454,0.014856979404870166
31455,0.01659268526832558
31456,0.049364004247571334
31457,0.0715152372016685
31458,0.10572144926898563
31459,0.4348847586941088
31460,0.1471856771534597
31461,0.01500728275911659
31462,0.15736069874351916
31463,0.03870267386566632
31464,0.016009302986940543
31465,0.07458051124520383
31466,0.15140579840444657
31467,0.04836005342212063
31468,0.01703974309718304
31469,0.010877181655985054
31470,0.20150323722264732
31471,0.03556474360905284
31472,0.014224586484526862
31473,0.016643354314455988
31474,0.023207622622110055
31475,0.13248362696830285
31476,0.06045613283901631
31477,0.04410886772256139
31478,0.0183536750976858
31479,0.024775214077487867
31480,0.06457328623713667
31481,0.2787105467249761
31482,0.030811464638999746
31483,0.021247060731329585
31484,0.033354383819906006
31485,0.041442054732102496
31486,0.06457501030099423
31487,0.2580878068925427
31488,0.06405296305355622
31489,0.17913677568016667
31490,0.08872754246438648
31491,0.025928215976399258
31492,0.0152131411120827
31493,0.05059582617197475
31494,0.061289179220779054
31495,0.029458705591573434
31496,0.2759644775438173
31497,0.016083568030105147
31498,0.2699027569542931
31499,0.01678808270371286
31500,0.07586852986505843
31501,0.05471122198985586
31502,0.2855406820122441
31503,0.6724327675389743
31504,0.233979047706389
31505,0.09401937935953288
31506,0.10021033807244101
31507,0.050737656738087694
31508,0.062102304197872445
31509,0.11573265075387724
31510,0.10633508883937151
31511,0.10074949173321776
31512,0.9913960377036137
31513,0.018331299402616907
31514,0.08629510930511726
31515,0.014247640486115347
31516,0.08154479626494132
31517,0.07594904178730957
31518,0.018363045213631107
31519,0.031148009369013515
31520,0.11344680197852015
31521,0.5009581773266601
31522,0.07600682897497853
31523,0.2511008956952656
31524,0.01526857949766208
31525,0.08576282580670691
31526,0.018793997190175642
31527,0.08367508864068213
31528,0.02775976424807767
31529,0.026327522680404145
31530,0.05481669573241876
31531,0.06339121321575152
31532,0.022329235972414662
31533,0.0726394013595582
31534,0.012806077654571552
31535,0.14627126873332294
31536,0.02716370295049022
31537,0.04626581346584564
31538,0.015476214288208784
31539,0.03264345047220888
31540,0.08585759865927281
31541,0.09635688496428736
31542,0.02273405901680638
31543,0.056036388194041345
31544,0.9802943146091598
31545,0.05240516330307652
31546,0.13981521804220196
31547,0.05291389931430801
31548,0.036447023184105976
31549,0.040079177699950605
31550,0.03990748131549919
31551,0.017354673957159495
31552,0.41703978476392217
31553,0.027408275068530726
31554,0.007940452069271265
31555,0.00432023796573237
31556,0.009210860985292006
31557,0.007691957863188014
31558,0.04939146715127582
31559,0.13101416542399488
31560,0.023427499005093784
31561,0.11852420890207893
31562,0.04068774967544823
31563,0.020805589601059275
31564,0.04938056446568264
31565,0.39775343916384953
31566,0.02155006004835561
31567,0.020317938978901585
31568,0.019765264390933228
31569,0.04926986595633217
31570,0.26391822921708324
31571,0.07062302421280935
31572,0.01287943921863322
31573,0.014806685245089397
31574,0.07721843033785457
31575,0.15748627069131257
31576,0.23653023739912774
31577,0.08180176354278684
31578,0.07391587519000475
31579,0.05338785091479032
31580,0.018427104993485467
31581,0.06296410013684561
31582,0.2569036475257891
31583,0.24810136851651962
31584,0.007131648590434446
31585,0.03170471097511734
31586,0.01482445673590361
31587,0.012955216908244365
31588,0.014489645057229175
31589,0.013086800350605552
31590,0.015419221121964605
31591,0.02864635999963353
31592,0.06403575740642947
31593,0.0569887443031894
31594,0.12046901204650745
31595,0.009378927318352957
31596,0.011069901559418666
31597,0.1380847008792664
31598,0.00888856191013608
31599,0.2801613162484875
31600,0.025197377213641365
31601,0.012605169732536461
31602,0.011070542055170605
31603,0.01592409625226905
31604,0.02200518350340083
31605,0.018462910419227596
31606,0.032738486304229354
31607,0.008851370508638084
31608,0.07944603216781201
31609,0.02923839488261243
31610,0.04605957741640894
31611,0.012833087933579642
31612,0.05158747641419234
31613,0.015325503994066365
31614,0.014452150273365421
31615,0.12784844469719947
31616,0.025708673299156628
31617,0.04193898883125439
31618,0.006490373434427382
31619,0.03355416952003718
31620,0.10660051561283222
31621,0.016687933590718507
31622,0.011861456505409824
31623,0.4219576702306903
31624,0.0582159608925736
31625,0.06292699813044024
31626,0.08471691368331127
31627,0.07575270279684711
31628,0.02387738738853288
31629,0.011309254509858762
31630,0.09984808802744262
31631,0.016043832366201903
31632,0.1209260082906303
31633,0.009146528127883575
31634,0.1590894068647097
31635,0.02460473989654947
31636,0.029845127393702518
31637,0.03680179016716685
31638,0.02566323073859296
31639,0.02008992164074218
31640,0.01063573765049284
31641,0.031010027305282857
31642,0.010931581787100896
31643,0.01111038997142432
31644,0.009086410894119927
31645,0.008268111396324905
31646,0.09727160678762435
31647,0.07298264092123134
31648,0.02829299392930743
31649,0.1813130157892168
31650,0.024555217604605002
31651,0.012051719033815295
31652,0.017453235259358692
31653,0.05088565192396001
31654,0.013058013676022152
31655,0.027135525748906753
31656,0.03476768792990512
31657,0.14000105373695584
31658,0.2533352057372832
31659,0.008314353865956026
31660,0.10978141359168775
31661,0.019733296689677757
31662,0.03213879585691704
31663,0.02184669915585785
31664,0.03739384444376042
31665,0.03750781873263084
31666,0.038460170557039645
31667,0.0555321253100539
31668,0.014597241599454525
31669,0.026157148536460825
31670,0.03701373056396876
31671,0.03637060171893666
31672,0.04097304556244753
31673,0.07527400039556637
31674,0.03653880227652685
31675,0.4036931684863403
31676,0.04320928435490744
31677,0.2308736272087412
31678,0.3953096879979575
31679,0.4061999757244724
31680,0.02009580765194437
31681,0.025164725543327823
31682,0.2652663922748213
31683,0.0751383291327968
31684,0.3812788410199008
31685,0.0832543543554075
31686,0.24994440892204403
31687,0.0709460866837649
31688,0.02530664289611774
31689,0.25106473230661985
31690,0.016843023328100844
31691,0.25976809429722014
31692,0.7598075753843785
31693,0.25985013437139554
31694,0.05979549457431091
31695,0.05003126037831616
31696,0.14219158586214742
31697,0.07699751863502655
31698,0.029633857917723654
31699,0.05064423164441239
31700,0.039604890516047424
31701,0.09926179602458285
31702,0.2754161969800475
31703,0.5624690622842327
31704,0.5223808786496216
31705,0.04170090352455605
31706,0.06850651496654117
31707,0.12172145654526004
31708,0.2678336060589114
31709,0.06357323811297151
31710,0.04872022951551642
31711,0.08751696264059178
31712,0.11093386066329772
31713,0.4232370757545387
31714,0.1416228263612352
31715,0.2690314292731294
31716,0.5565152848448651
31717,0.11783057940689703
31718,0.02175450843885373
31719,0.5239920828537552
31720,0.01939721712849152
31721,0.07477439903458985
31722,0.2553297849915983
31723,0.07963804095559697
31724,0.05743075660261858
31725,0.03611700946557037
31726,0.10066077359703307
31727,0.023082259388932536
31728,0.21304661872966524
31729,0.11128869083028776
31730,0.10711230695408826
31731,0.0292418675324963
31732,0.04579318761198384
31733,0.10223391879415428
31734,0.240879768392254
31735,0.0558902862274843
31736,0.009636547075291402
31737,0.03466004490536251
31738,0.06292941709911003
31739,0.08359941434104813
31740,0.108508878084207
31741,0.03356733335054976
31742,0.040833044099889304
31743,0.0383882191971755
31744,0.025131578310168184
31745,0.2662455716441102
31746,0.0687162182222573
31747,0.4152356208149868
31748,0.023491897715214698
31749,0.050970081329699296
31750,0.045638375432045096
31751,0.011495829756993457
31752,0.015163294546824257
31753,0.46131333041948147
31754,0.11909864908256174
31755,0.08366697631130354
31756,0.4307129221553943
31757,0.4546130964653178
31758,0.011576039856093208
31759,0.10533450258729439
31760,0.0771189247184203
31761,0.019139244612603135
31762,0.028763520211570935
31763,0.03959138918168452
31764,0.06772778578682315
31765,0.08005678793501113
31766,0.09409284691566976
31767,0.39912034619902126
31768,0.44437641771706027
31769,0.20171975760575628
31770,0.05581580435988386
31771,0.009223888946667159
31772,0.02944490015106391
31773,0.02341473468311926
31774,0.04396274800396279
31775,0.4074095063753349
31776,0.0218993153127525
31777,0.0458008579108275
31778,0.011201054905136804
31779,0.08586073838660596
31780,0.042176469892250254
31781,0.26076242715769543
31782,0.5193343311816566
31783,0.14055118565396615
31784,0.023302816759740833
31785,0.05660606610091834
31786,0.08745744204445328
31787,0.03042181442545968
31788,0.013395378864623974
31789,0.14899008221727822
31790,0.261811133174883
31791,0.10437396370710386
31792,0.09972472695590057
31793,0.06457570906717508
31794,0.012685966781310364
31795,0.04309889246797409
31796,0.032308038517544185
31797,0.0302187379450511
